Algorithm,DataType,Size,Distribution,Time,Comparisons,Swaps,Pivot,Gaps,DrunkLevel
Heap Sort,int,50000,sorted_33%,19,1420721,750369,N/A,N/A,N/A
Heap Sort,int,50000,sorted_33%,19,1420829,750529,N/A,N/A,N/A
Heap Sort,int,50000,sorted_33%,19,1420813,750583,N/A,N/A,N/A
Heap Sort,int,50000,sorted_33%,19,1420690,750549,N/A,N/A,N/A
Heap Sort,int,50000,sorted_33%,19,1420973,750408,N/A,N/A,N/A
Heap Sort,int,50000,sorted_33%,19,1421035,750676,N/A,N/A,N/A
Heap Sort,int,50000,sorted_33%,19,1421065,750742,N/A,N/A,N/A
Heap Sort,int,50000,sorted_33%,19,1420910,750645,N/A,N/A,N/A
Heap Sort,int,50000,sorted_33%,19,1421426,750917,N/A,N/A,N/A
Heap Sort,int,50000,sorted_33%,19,1421269,750798,N/A,N/A,N/A
Heap Sort,int,50000,sorted_33%,19,1420958,750560,N/A,N/A,N/A
Heap Sort,int,50000,sorted_33%,19,1420863,750572,N/A,N/A,N/A
Heap Sort,int,50000,sorted_33%,19,1420938,750659,N/A,N/A,N/A
Heap Sort,int,50000,sorted_33%,19,1421020,750767,N/A,N/A,N/A
Heap Sort,int,50000,sorted_33%,19,1421010,750524,N/A,N/A,N/A
Heap Sort,int,50000,sorted_33%,19,1420708,750544,N/A,N/A,N/A
Heap Sort,int,50000,sorted_33%,19,1420810,750387,N/A,N/A,N/A
Heap Sort,int,50000,sorted_33%,19,1420929,750541,N/A,N/A,N/A
Heap Sort,int,50000,sorted_33%,19,1420858,750479,N/A,N/A,N/A
Heap Sort,int,50000,sorted_33%,19,1421009,750789,N/A,N/A,N/A
Heap Sort,int,50000,sorted_33%,19,1421038,750584,N/A,N/A,N/A
Heap Sort,int,50000,sorted_33%,19,1421044,750769,N/A,N/A,N/A
Heap Sort,int,50000,sorted_33%,19,1420588,750464,N/A,N/A,N/A
Heap Sort,int,50000,sorted_33%,19,1420906,750642,N/A,N/A,N/A
Heap Sort,int,50000,sorted_33%,19,1421201,750860,N/A,N/A,N/A
Heap Sort,int,50000,sorted_33%,19,1420705,750364,N/A,N/A,N/A
Heap Sort,int,50000,sorted_33%,19,1420952,750748,N/A,N/A,N/A
Heap Sort,int,50000,sorted_33%,19,1421158,750714,N/A,N/A,N/A
Heap Sort,int,50000,sorted_33%,19,1420845,750491,N/A,N/A,N/A
Heap Sort,int,50000,sorted_33%,19,1421027,750604,N/A,N/A,N/A
Heap Sort,int,50000,sorted_33%,19,1420851,750431,N/A,N/A,N/A
Heap Sort,int,50000,sorted_33%,19,1420774,750404,N/A,N/A,N/A
Heap Sort,int,50000,sorted_33%,19,1421414,750810,N/A,N/A,N/A
Heap Sort,int,50000,sorted_33%,19,1421147,750767,N/A,N/A,N/A
Heap Sort,int,50000,sorted_33%,19,1420858,750597,N/A,N/A,N/A
Heap Sort,int,50000,sorted_33%,19,1420913,750576,N/A,N/A,N/A
Heap Sort,int,50000,sorted_33%,19,1421083,750683,N/A,N/A,N/A
Heap Sort,int,50000,sorted_33%,19,1421035,750689,N/A,N/A,N/A
Heap Sort,int,50000,sorted_66%,18,1436700,761778,N/A,N/A,N/A
Heap Sort,int,50000,sorted_66%,18,1436613,761741,N/A,N/A,N/A
Heap Sort,int,50000,sorted_66%,18,1436357,761618,N/A,N/A,N/A
Heap Sort,int,50000,sorted_66%,18,1436496,761653,N/A,N/A,N/A
Heap Sort,int,50000,sorted_66%,18,1436546,761625,N/A,N/A,N/A
Heap Sort,int,50000,sorted_66%,18,1436622,761694,N/A,N/A,N/A
Heap Sort,int,50000,sorted_66%,18,1436262,761565,N/A,N/A,N/A
Heap Sort,int,50000,sorted_66%,18,1436459,761647,N/A,N/A,N/A
Heap Sort,int,50000,sorted_66%,18,1436751,761819,N/A,N/A,N/A
Heap Sort,int,50000,sorted_66%,18,1436616,761633,N/A,N/A,N/A
Heap Sort,int,50000,sorted_66%,18,1436727,761773,N/A,N/A,N/A
Heap Sort,int,50000,sorted_66%,18,1436648,761753,N/A,N/A,N/A
Heap Sort,int,50000,sorted_66%,18,1436326,761489,N/A,N/A,N/A
Heap Sort,int,50000,sorted_66%,18,1436684,761729,N/A,N/A,N/A
Heap Sort,int,50000,sorted_66%,18,1436304,761586,N/A,N/A,N/A
Heap Sort,int,50000,sorted_66%,18,1436393,761561,N/A,N/A,N/A
Heap Sort,int,50000,sorted_66%,18,1436474,761619,N/A,N/A,N/A
Heap Sort,int,50000,sorted_66%,18,1436634,761753,N/A,N/A,N/A
Heap Sort,int,50000,sorted_66%,18,1436407,761540,N/A,N/A,N/A
Heap Sort,int,50000,sorted_66%,18,1436490,761722,N/A,N/A,N/A
Heap Sort,int,50000,sorted_66%,18,1436661,761770,N/A,N/A,N/A
Heap Sort,int,50000,sorted_66%,18,1436767,761721,N/A,N/A,N/A
Heap Sort,int,50000,sorted_66%,18,1436733,761830,N/A,N/A,N/A
Heap Sort,int,50000,sorted_66%,18,1436719,761896,N/A,N/A,N/A
Heap Sort,int,50000,sorted_66%,18,1436357,761566,N/A,N/A,N/A
Heap Sort,int,50000,sorted_66%,18,1436584,761660,N/A,N/A,N/A
Heap Sort,int,50000,sorted_66%,18,1436688,761878,N/A,N/A,N/A
Heap Sort,int,50000,sorted_66%,18,1436532,761792,N/A,N/A,N/A
Heap Sort,int,50000,sorted_66%,18,1436717,761731,N/A,N/A,N/A
Heap Sort,int,50000,sorted_66%,18,1436419,761573,N/A,N/A,N/A
Heap Sort,int,50000,sorted_66%,18,1436523,761651,N/A,N/A,N/A
Heap Sort,int,50000,sorted_66%,18,1436662,761727,N/A,N/A,N/A
Heap Sort,int,50000,sorted_66%,18,1436622,761721,N/A,N/A,N/A
Heap Sort,int,50000,sorted_66%,18,1436811,761824,N/A,N/A,N/A
Heap Sort,int,50000,sorted_66%,18,1436491,761534,N/A,N/A,N/A
Heap Sort,int,50000,sorted_66%,18,1436712,761796,N/A,N/A,N/A
Heap Sort,int,50000,sorted_66%,18,1436645,761787,N/A,N/A,N/A
Heap Sort,int,50000,sorted_66%,18,1436634,761739,N/A,N/A,N/A
Heap Sort,int,50000,sorted_66%,18,1436571,761778,N/A,N/A,N/A
Heap Sort,int,50000,sorted_66%,18,1436454,761669,N/A,N/A,N/A
Heap Sort,int,50000,sorted_66%,18,1436784,761935,N/A,N/A,N/A
Heap Sort,int,50000,sorted_66%,18,1436744,761698,N/A,N/A,N/A
Heap Sort,int,50000,sorted_66%,18,1436421,761529,N/A,N/A,N/A
Heap Sort,int,50000,sorted_66%,18,1436707,761725,N/A,N/A,N/A
Heap Sort,int,50000,sorted_66%,18,1436674,761806,N/A,N/A,N/A
Heap Sort,int,50000,sorted_66%,18,1436425,761540,N/A,N/A,N/A
Heap Sort,int,50000,sorted_66%,18,1436555,761591,N/A,N/A,N/A
Heap Sort,int,50000,sorted_66%,18,1436748,761901,N/A,N/A,N/A
Heap Sort,int,50000,sorted_66%,19,1436581,761798,N/A,N/A,N/A
Heap Sort,int,50000,sorted_66%,18,1436603,761740,N/A,N/A,N/A
Heap Sort,int,50000,sorted_66%,18,1436548,761474,N/A,N/A,N/A
Heap Sort,int,50000,sorted_66%,18,1436795,761724,N/A,N/A,N/A
Heap Sort,int,50000,sorted_66%,18,1436806,761851,N/A,N/A,N/A
Heap Sort,int,50000,sorted_66%,18,1436824,761770,N/A,N/A,N/A
Heap Sort,int,50000,sorted_66%,18,1436803,761802,N/A,N/A,N/A
Heap Sort,int,50000,sorted_66%,18,1436645,761663,N/A,N/A,N/A
Heap Sort,int,50000,sorted_66%,18,1436743,761861,N/A,N/A,N/A
Heap Sort,int,50000,sorted_66%,18,1436606,761676,N/A,N/A,N/A
Heap Sort,int,50000,sorted_66%,18,1436819,761875,N/A,N/A,N/A
Heap Sort,int,50000,sorted_66%,18,1436647,761746,N/A,N/A,N/A
Heap Sort,int,50000,sorted_66%,18,1436721,761840,N/A,N/A,N/A
Heap Sort,int,50000,sorted_66%,18,1436586,761584,N/A,N/A,N/A
Heap Sort,int,50000,sorted_66%,18,1436542,761659,N/A,N/A,N/A
Heap Sort,int,50000,sorted_66%,18,1436639,761620,N/A,N/A,N/A
Heap Sort,int,50000,sorted_66%,18,1436409,761641,N/A,N/A,N/A
Heap Sort,int,50000,sorted_66%,18,1436452,761600,N/A,N/A,N/A
Heap Sort,int,50000,sorted_66%,18,1436564,761734,N/A,N/A,N/A
Heap Sort,int,50000,sorted_66%,18,1436646,761725,N/A,N/A,N/A
Heap Sort,int,50000,sorted_66%,18,1436533,761679,N/A,N/A,N/A
Heap Sort,int,50000,sorted_66%,18,1436737,761809,N/A,N/A,N/A
Heap Sort,int,50000,sorted_66%,18,1436509,761607,N/A,N/A,N/A
Heap Sort,int,50000,sorted_66%,18,1436727,761714,N/A,N/A,N/A
Heap Sort,int,50000,sorted_66%,18,1436805,761842,N/A,N/A,N/A
Heap Sort,int,50000,sorted_66%,18,1436409,761524,N/A,N/A,N/A
Heap Sort,int,50000,sorted_66%,18,1436507,761701,N/A,N/A,N/A
Heap Sort,int,50000,sorted_66%,18,1436420,761612,N/A,N/A,N/A
Heap Sort,int,50000,sorted_66%,18,1436319,761555,N/A,N/A,N/A
Heap Sort,int,50000,sorted_66%,18,1436396,761556,N/A,N/A,N/A
Heap Sort,int,50000,sorted_66%,18,1436697,761650,N/A,N/A,N/A
Heap Sort,int,50000,sorted_66%,18,1436544,761754,N/A,N/A,N/A
Heap Sort,int,50000,sorted_66%,18,1436728,761785,N/A,N/A,N/A
Heap Sort,int,50000,sorted_66%,18,1436650,761827,N/A,N/A,N/A
Heap Sort,int,50000,sorted_66%,18,1436519,761719,N/A,N/A,N/A
Heap Sort,int,50000,sorted_66%,18,1436774,761839,N/A,N/A,N/A
Heap Sort,int,50000,sorted_66%,18,1436772,761860,N/A,N/A,N/A
Heap Sort,int,50000,sorted_66%,18,1436731,761844,N/A,N/A,N/A
Heap Sort,int,50000,sorted_66%,18,1436676,761680,N/A,N/A,N/A
Heap Sort,int,50000,sorted_66%,18,1436676,761814,N/A,N/A,N/A
Heap Sort,int,50000,sorted_66%,18,1436544,761758,N/A,N/A,N/A
Heap Sort,int,50000,sorted_66%,18,1436489,761699,N/A,N/A,N/A
Heap Sort,int,50000,sorted_66%,18,1436567,761574,N/A,N/A,N/A
Heap Sort,int,50000,sorted_66%,18,1436398,761621,N/A,N/A,N/A
Heap Sort,int,50000,sorted_66%,18,1436866,761766,N/A,N/A,N/A
Heap Sort,int,50000,sorted_66%,18,1436711,761775,N/A,N/A,N/A
Heap Sort,int,50000,sorted_66%,18,1436609,761698,N/A,N/A,N/A
Heap Sort,int,50000,sorted_66%,19,1436610,761620,N/A,N/A,N/A
Heap Sort,int,50000,sorted_66%,18,1436668,761744,N/A,N/A,N/A
Heap Sort,int,50000,sorted_66%,18,1436644,761702,N/A,N/A,N/A
Heap Sort,int,50000,sorted_66%,18,1436755,761735,N/A,N/A,N/A
Heap Sort,int,50000,sorted_66%,18,1436700,761814,N/A,N/A,N/A
