Algorithm,DataType,Size,Distribution,Time,Comparisons,Swaps,Pivot,Gaps,DrunkLevel
Insertion Sort,int,50000,sorted_33%,2740,270024184,269974185,N/A,N/A,N/A
Insertion Sort,int,50000,sorted_33%,2749,269592219,269542220,N/A,N/A,N/A
Insertion Sort,int,50000,sorted_33%,2738,269578212,269528213,N/A,N/A,N/A
Insertion Sort,int,50000,sorted_33%,2781,271933613,271883614,N/A,N/A,N/A
Insertion Sort,int,50000,sorted_33%,2744,269665571,269615572,N/A,N/A,N/A
Insertion Sort,int,50000,sorted_33%,2772,271014299,270964300,N/A,N/A,N/A
Insertion Sort,int,50000,sorted_33%,2751,269059768,269009769,N/A,N/A,N/A
Insertion Sort,int,50000,sorted_33%,2743,269508079,269458080,N/A,N/A,N/A
Insertion Sort,int,50000,sorted_33%,2758,270263230,270213231,N/A,N/A,N/A
Insertion Sort,int,50000,sorted_33%,2739,267816256,267766257,N/A,N/A,N/A
Insertion Sort,int,50000,sorted_33%,2733,268607209,268557210,N/A,N/A,N/A
Insertion Sort,int,50000,sorted_33%,2766,270231161,270181162,N/A,N/A,N/A
Insertion Sort,int,50000,sorted_33%,2755,270271233,270221234,N/A,N/A,N/A
Insertion Sort,int,50000,sorted_33%,2753,269113038,269063039,N/A,N/A,N/A
Insertion Sort,int,50000,sorted_33%,2755,269422409,269372410,N/A,N/A,N/A
Insertion Sort,int,50000,sorted_33%,2758,269620872,269570873,N/A,N/A,N/A
Insertion Sort,int,50000,sorted_33%,2730,268444132,268394133,N/A,N/A,N/A
Insertion Sort,int,50000,sorted_33%,2766,270156966,270106967,N/A,N/A,N/A
Insertion Sort,int,50000,sorted_33%,2768,269955694,269905695,N/A,N/A,N/A
Insertion Sort,int,50000,sorted_33%,2744,269226177,269176178,N/A,N/A,N/A
Insertion Sort,int,50000,sorted_33%,2758,269579261,269529262,N/A,N/A,N/A
Insertion Sort,int,50000,sorted_33%,2737,267595822,267545823,N/A,N/A,N/A
Insertion Sort,int,50000,sorted_33%,2765,269788686,269738687,N/A,N/A,N/A
Insertion Sort,int,50000,sorted_33%,2829,269916585,269866586,N/A,N/A,N/A
Insertion Sort,int,50000,sorted_33%,2763,270709787,270659788,N/A,N/A,N/A
Insertion Sort,int,50000,sorted_33%,2768,270746344,270696345,N/A,N/A,N/A
Insertion Sort,int,50000,sorted_33%,2753,270332167,270282168,N/A,N/A,N/A
Insertion Sort,int,50000,sorted_33%,2760,270596901,270546902,N/A,N/A,N/A
Insertion Sort,int,50000,sorted_33%,2741,268146115,268096116,N/A,N/A,N/A
Insertion Sort,int,50000,sorted_33%,2747,268980136,268930137,N/A,N/A,N/A
Insertion Sort,int,50000,sorted_33%,2745,270714458,270664459,N/A,N/A,N/A
Insertion Sort,int,50000,sorted_33%,2777,270668053,270618054,N/A,N/A,N/A
Insertion Sort,int,50000,sorted_33%,2769,270819297,270769298,N/A,N/A,N/A
Insertion Sort,int,50000,sorted_33%,2757,270089831,270039832,N/A,N/A,N/A
Insertion Sort,int,50000,sorted_33%,2734,267616899,267566900,N/A,N/A,N/A
Insertion Sort,int,50000,sorted_33%,2754,269489972,269439973,N/A,N/A,N/A
Insertion Sort,int,50000,sorted_33%,2765,270147628,270097629,N/A,N/A,N/A
Insertion Sort,int,50000,sorted_33%,2825,270110279,270060280,N/A,N/A,N/A
Insertion Sort,int,50000,sorted_33%,2739,269377749,269327750,N/A,N/A,N/A
Insertion Sort,int,50000,sorted_33%,2755,270130309,270080310,N/A,N/A,N/A
Insertion Sort,int,50000,sorted_33%,2760,270039868,269989869,N/A,N/A,N/A
Insertion Sort,int,50000,sorted_33%,2765,271020777,270970778,N/A,N/A,N/A
Insertion Sort,int,50000,sorted_33%,2730,269450746,269400747,N/A,N/A,N/A
Insertion Sort,int,50000,sorted_33%,2761,270015562,269965563,N/A,N/A,N/A
Insertion Sort,int,50000,sorted_33%,2767,271039686,270989687,N/A,N/A,N/A
Insertion Sort,int,50000,sorted_33%,2744,269101166,269051167,N/A,N/A,N/A
Insertion Sort,int,50000,sorted_33%,2742,269015475,268965476,N/A,N/A,N/A
Insertion Sort,int,50000,sorted_33%,2762,269966657,269916658,N/A,N/A,N/A
Insertion Sort,int,50000,sorted_33%,2752,269328963,269278964,N/A,N/A,N/A
Insertion Sort,int,50000,sorted_33%,2742,268601436,268551437,N/A,N/A,N/A
Insertion Sort,int,50000,sorted_33%,2766,271354135,271304136,N/A,N/A,N/A
Insertion Sort,int,50000,sorted_33%,2758,270132257,270082258,N/A,N/A,N/A
Insertion Sort,int,50000,sorted_33%,2747,268463869,268413870,N/A,N/A,N/A
Insertion Sort,int,50000,sorted_33%,2763,270687615,270637616,N/A,N/A,N/A
Insertion Sort,int,50000,sorted_33%,2758,269521514,269471515,N/A,N/A,N/A
Insertion Sort,int,50000,sorted_33%,2753,269187217,269137218,N/A,N/A,N/A
Insertion Sort,int,50000,sorted_33%,2762,269943484,269893485,N/A,N/A,N/A
Insertion Sort,int,50000,sorted_33%,2756,269698387,269648388,N/A,N/A,N/A
Insertion Sort,int,50000,sorted_33%,2760,270182416,270132417,N/A,N/A,N/A
Insertion Sort,int,50000,sorted_66%,713,69427898,69377899,N/A,N/A,N/A
Insertion Sort,int,50000,sorted_66%,703,69343368,69293369,N/A,N/A,N/A
Insertion Sort,int,50000,sorted_66%,714,69915195,69865196,N/A,N/A,N/A
Insertion Sort,int,50000,sorted_66%,702,68773509,68723510,N/A,N/A,N/A
Insertion Sort,int,50000,sorted_66%,710,69545165,69495166,N/A,N/A,N/A
Insertion Sort,int,50000,sorted_66%,707,69537954,69487955,N/A,N/A,N/A
Insertion Sort,int,50000,sorted_66%,702,69236885,69186886,N/A,N/A,N/A
Insertion Sort,int,50000,sorted_66%,714,69477785,69427786,N/A,N/A,N/A
Insertion Sort,int,50000,sorted_66%,707,69040896,68990897,N/A,N/A,N/A
Insertion Sort,int,50000,sorted_66%,710,69301755,69251756,N/A,N/A,N/A
Insertion Sort,int,50000,sorted_66%,716,69858874,69808875,N/A,N/A,N/A
Insertion Sort,int,50000,sorted_66%,711,69393823,69343824,N/A,N/A,N/A
Insertion Sort,int,50000,sorted_66%,717,70090323,70040324,N/A,N/A,N/A
Insertion Sort,int,50000,sorted_66%,710,69337045,69287046,N/A,N/A,N/A
Insertion Sort,int,50000,sorted_66%,715,69802471,69752472,N/A,N/A,N/A
Insertion Sort,int,50000,sorted_66%,711,69665419,69615420,N/A,N/A,N/A
Insertion Sort,int,50000,sorted_66%,708,69125753,69075754,N/A,N/A,N/A
Insertion Sort,int,50000,sorted_66%,718,70125138,70075139,N/A,N/A,N/A
Insertion Sort,int,50000,sorted_66%,712,69752897,69702898,N/A,N/A,N/A
Insertion Sort,int,50000,sorted_66%,710,69369881,69319882,N/A,N/A,N/A
Insertion Sort,int,50000,sorted_66%,714,69906266,69856267,N/A,N/A,N/A
Insertion Sort,int,50000,sorted_66%,699,69011187,68961188,N/A,N/A,N/A
Insertion Sort,int,50000,sorted_66%,715,70163615,70113616,N/A,N/A,N/A
Insertion Sort,int,50000,sorted_66%,702,69028442,68978443,N/A,N/A,N/A
Insertion Sort,int,50000,sorted_66%,712,69478098,69428099,N/A,N/A,N/A
Insertion Sort,int,50000,sorted_66%,704,69663969,69613970,N/A,N/A,N/A
Insertion Sort,int,50000,sorted_66%,716,69907410,69857411,N/A,N/A,N/A
Insertion Sort,int,50000,sorted_66%,707,69144827,69094828,N/A,N/A,N/A
Insertion Sort,int,50000,sorted_66%,711,69281902,69231903,N/A,N/A,N/A
Insertion Sort,int,50000,sorted_66%,704,68791307,68741308,N/A,N/A,N/A
Insertion Sort,int,50000,sorted_66%,713,69661577,69611578,N/A,N/A,N/A
Insertion Sort,int,50000,sorted_66%,699,69158938,69108939,N/A,N/A,N/A
Insertion Sort,int,50000,sorted_66%,698,69050523,69000524,N/A,N/A,N/A
Insertion Sort,int,50000,sorted_66%,701,69504303,69454304,N/A,N/A,N/A
Insertion Sort,int,50000,sorted_66%,705,69445783,69395784,N/A,N/A,N/A
Insertion Sort,int,50000,sorted_66%,711,69388990,69338991,N/A,N/A,N/A
Insertion Sort,int,50000,sorted_66%,712,69517839,69467840,N/A,N/A,N/A
Insertion Sort,int,50000,sorted_66%,707,69188646,69138647,N/A,N/A,N/A
Insertion Sort,int,50000,sorted_66%,712,69596897,69546898,N/A,N/A,N/A
Insertion Sort,int,50000,sorted_66%,713,69625277,69575278,N/A,N/A,N/A
Insertion Sort,int,50000,sorted_66%,717,70047639,69997640,N/A,N/A,N/A
Insertion Sort,int,50000,sorted_66%,708,69156005,69106006,N/A,N/A,N/A
Insertion Sort,int,50000,sorted_66%,709,69268604,69218605,N/A,N/A,N/A
Insertion Sort,int,50000,sorted_66%,715,69795223,69745224,N/A,N/A,N/A
Insertion Sort,int,50000,sorted_66%,718,70170365,70120366,N/A,N/A,N/A
Insertion Sort,int,50000,sorted_66%,712,69453594,69403595,N/A,N/A,N/A
Insertion Sort,int,50000,sorted_66%,708,69455138,69405139,N/A,N/A,N/A
Insertion Sort,int,50000,sorted_66%,713,69646037,69596038,N/A,N/A,N/A
Insertion Sort,int,50000,sorted_66%,715,69812200,69762201,N/A,N/A,N/A
Insertion Sort,int,50000,sorted_66%,705,69376568,69326569,N/A,N/A,N/A
Insertion Sort,int,50000,sorted_66%,711,69422823,69372824,N/A,N/A,N/A
Insertion Sort,int,50000,sorted_66%,709,69201651,69151652,N/A,N/A,N/A
Insertion Sort,int,50000,sorted_66%,721,70247471,70197472,N/A,N/A,N/A
Insertion Sort,int,50000,sorted_66%,710,69359279,69309280,N/A,N/A,N/A
Insertion Sort,int,50000,sorted_66%,716,69950913,69900914,N/A,N/A,N/A
Insertion Sort,int,50000,sorted_66%,712,69455270,69405271,N/A,N/A,N/A
Insertion Sort,int,50000,sorted_66%,708,69232218,69182219,N/A,N/A,N/A
Insertion Sort,int,50000,sorted_66%,705,69357899,69307900,N/A,N/A,N/A
Insertion Sort,int,50000,sorted_66%,713,69554780,69504781,N/A,N/A,N/A
Insertion Sort,int,50000,sorted_66%,706,68977234,68927235,N/A,N/A,N/A
Insertion Sort,int,50000,sorted_66%,719,70122360,70072361,N/A,N/A,N/A
Insertion Sort,int,50000,sorted_66%,707,68934393,68884394,N/A,N/A,N/A
Insertion Sort,int,50000,sorted_66%,715,69830562,69780563,N/A,N/A,N/A
Insertion Sort,int,50000,sorted_66%,715,69858402,69808403,N/A,N/A,N/A
Insertion Sort,int,50000,sorted_66%,711,69350329,69300330,N/A,N/A,N/A
Insertion Sort,int,50000,sorted_66%,716,70188529,70138530,N/A,N/A,N/A
Insertion Sort,int,50000,sorted_66%,718,69600478,69550479,N/A,N/A,N/A
Insertion Sort,int,50000,sorted_66%,716,69888668,69838669,N/A,N/A,N/A
Insertion Sort,int,50000,sorted_66%,710,69366429,69316430,N/A,N/A,N/A
Insertion Sort,int,50000,sorted_66%,712,69543928,69493929,N/A,N/A,N/A
Insertion Sort,int,50000,sorted_66%,717,69825817,69775818,N/A,N/A,N/A
Insertion Sort,int,50000,sorted_66%,711,69489075,69439076,N/A,N/A,N/A
Insertion Sort,int,50000,sorted_66%,715,69692391,69642392,N/A,N/A,N/A
Insertion Sort,int,50000,sorted_66%,717,69968739,69918740,N/A,N/A,N/A
Insertion Sort,int,50000,sorted_66%,711,69620784,69570785,N/A,N/A,N/A
Insertion Sort,int,50000,sorted_66%,705,69573002,69523003,N/A,N/A,N/A
Insertion Sort,int,50000,sorted_66%,711,69311260,69261261,N/A,N/A,N/A
Insertion Sort,int,50000,sorted_66%,715,69748131,69698132,N/A,N/A,N/A
Insertion Sort,int,50000,sorted_66%,721,70393266,70343267,N/A,N/A,N/A
Insertion Sort,int,50000,sorted_66%,712,69876581,69826582,N/A,N/A,N/A
Insertion Sort,int,50000,sorted_66%,718,69186347,69136348,N/A,N/A,N/A
Insertion Sort,int,50000,sorted_66%,712,69446236,69396237,N/A,N/A,N/A
Insertion Sort,int,50000,sorted_66%,705,68869421,68819422,N/A,N/A,N/A
Insertion Sort,int,50000,sorted_66%,714,69630785,69580786,N/A,N/A,N/A
Insertion Sort,int,50000,sorted_66%,704,68751987,68701988,N/A,N/A,N/A
Insertion Sort,int,50000,sorted_66%,714,69709301,69659302,N/A,N/A,N/A
Insertion Sort,int,50000,sorted_66%,704,69092545,69042546,N/A,N/A,N/A
Insertion Sort,int,50000,sorted_66%,704,68641859,68591860,N/A,N/A,N/A
Insertion Sort,int,50000,sorted_66%,715,69805763,69755764,N/A,N/A,N/A
Insertion Sort,int,50000,sorted_66%,714,69775530,69725531,N/A,N/A,N/A
Insertion Sort,int,50000,sorted_66%,704,68733649,68683650,N/A,N/A,N/A
Insertion Sort,int,50000,sorted_66%,715,69918786,69868787,N/A,N/A,N/A
Insertion Sort,int,50000,sorted_66%,701,69256117,69206118,N/A,N/A,N/A
Insertion Sort,int,50000,sorted_66%,710,69152997,69102998,N/A,N/A,N/A
Insertion Sort,int,50000,sorted_66%,710,69093688,69043689,N/A,N/A,N/A
Insertion Sort,int,50000,sorted_66%,706,69480072,69430073,N/A,N/A,N/A
Insertion Sort,int,50000,sorted_66%,709,69361906,69311907,N/A,N/A,N/A
Insertion Sort,int,50000,sorted_66%,706,69105216,69055217,N/A,N/A,N/A
Insertion Sort,int,50000,sorted_66%,704,69044925,68994926,N/A,N/A,N/A
Insertion Sort,int,50000,sorted_66%,702,69471413,69421414,N/A,N/A,N/A
