Algorithm,DataType,Size,Distribution,Time,Comparisons,Swaps,Pivot,Gaps,DrunkLevel
Drunk Shell Sort,int,50000,sorted_33%,14,1191867,932129,N/A,N/A,0
Drunk Shell Sort,int,50000,sorted_33%,13,1161017,901093,N/A,N/A,0
Drunk Shell Sort,int,50000,sorted_33%,14,1217754,959048,N/A,N/A,0
Drunk Shell Sort,int,50000,sorted_33%,14,1192581,933140,N/A,N/A,0
Drunk Shell Sort,int,50000,sorted_33%,14,1189263,929654,N/A,N/A,0
Drunk Shell Sort,int,50000,sorted_33%,13,1145458,884738,N/A,N/A,0
Drunk Shell Sort,int,50000,sorted_33%,14,1259760,1001664,N/A,N/A,0
Drunk Shell Sort,int,50000,sorted_33%,14,1184371,925041,N/A,N/A,0
Drunk Shell Sort,int,50000,sorted_33%,14,1231066,972738,N/A,N/A,0
Drunk Shell Sort,int,50000,sorted_33%,14,1218956,959652,N/A,N/A,0
Drunk Shell Sort,int,50000,sorted_33%,14,1196256,938978,N/A,N/A,0
Drunk Shell Sort,int,50000,sorted_33%,13,1167218,907359,N/A,N/A,0
Drunk Shell Sort,int,50000,sorted_33%,14,1195366,935848,N/A,N/A,0
Drunk Shell Sort,int,50000,sorted_33%,14,1172053,912169,N/A,N/A,0
Drunk Shell Sort,int,50000,sorted_33%,13,1168437,909465,N/A,N/A,0
Drunk Shell Sort,int,50000,sorted_33%,14,1219220,960473,N/A,N/A,0
Drunk Shell Sort,int,50000,sorted_33%,14,1175250,915958,N/A,N/A,0
Drunk Shell Sort,int,50000,sorted_33%,14,1178736,918420,N/A,N/A,0
Drunk Shell Sort,int,50000,sorted_33%,14,1196731,937274,N/A,N/A,0
Drunk Shell Sort,int,50000,sorted_33%,13,1163032,903226,N/A,N/A,0
Drunk Shell Sort,int,50000,sorted_33%,13,1164112,904421,N/A,N/A,0
Drunk Shell Sort,int,50000,sorted_33%,14,1213034,954876,N/A,N/A,0
Drunk Shell Sort,int,50000,sorted_33%,14,1221598,963282,N/A,N/A,0
Drunk Shell Sort,int,50000,sorted_33%,14,1264379,1006208,N/A,N/A,0
Drunk Shell Sort,int,50000,sorted_33%,14,1192095,933022,N/A,N/A,0
Drunk Shell Sort,int,50000,sorted_33%,14,1177961,917931,N/A,N/A,0
Drunk Shell Sort,int,50000,sorted_33%,13,1155348,895092,N/A,N/A,0
Drunk Shell Sort,int,50000,sorted_33%,14,1258542,1000076,N/A,N/A,0
Drunk Shell Sort,int,50000,sorted_33%,14,1223711,964309,N/A,N/A,0
Drunk Shell Sort,int,50000,sorted_33%,14,1193406,933699,N/A,N/A,0
Drunk Shell Sort,int,50000,sorted_33%,14,1198567,938891,N/A,N/A,0
Drunk Shell Sort,int,50000,sorted_33%,14,1180447,920644,N/A,N/A,0
Drunk Shell Sort,int,50000,sorted_33%,14,1188706,928733,N/A,N/A,0
Drunk Shell Sort,int,50000,sorted_33%,14,1234723,976682,N/A,N/A,0
Drunk Shell Sort,int,50000,sorted_33%,14,1193243,934002,N/A,N/A,0
Drunk Shell Sort,int,50000,sorted_33%,13,1163841,903175,N/A,N/A,0
Drunk Shell Sort,int,50000,sorted_33%,14,1206305,947266,N/A,N/A,0
Drunk Shell Sort,int,50000,sorted_33%,14,1225696,967001,N/A,N/A,0
Drunk Shell Sort,int,50000,sorted_33%,14,1248333,989075,N/A,N/A,0
Drunk Shell Sort,int,50000,sorted_33%,14,1196007,936516,N/A,N/A,0
Drunk Shell Sort,int,50000,sorted_33%,14,1218079,958028,N/A,N/A,0
Drunk Shell Sort,int,50000,sorted_33%,14,1200757,941269,N/A,N/A,0
Drunk Shell Sort,int,50000,sorted_33%,13,1158284,897477,N/A,N/A,0
Drunk Shell Sort,int,50000,sorted_33%,14,1169209,910083,N/A,N/A,0
Drunk Shell Sort,int,50000,sorted_33%,14,1191050,931082,N/A,N/A,0
Drunk Shell Sort,int,50000,sorted_33%,14,1240239,981598,N/A,N/A,0
Drunk Shell Sort,int,50000,sorted_33%,13,1153971,892996,N/A,N/A,0
Drunk Shell Sort,int,50000,sorted_33%,15,1285588,1028019,N/A,N/A,0
Drunk Shell Sort,int,50000,sorted_33%,15,1229355,971339,N/A,N/A,0
Drunk Shell Sort,int,50000,sorted_33%,14,1210950,952542,N/A,N/A,0
Drunk Shell Sort,int,50000,sorted_33%,14,1194356,934916,N/A,N/A,0
Drunk Shell Sort,int,50000,sorted_66%,8,766938,401945,N/A,N/A,0
Drunk Shell Sort,int,50000,sorted_66%,8,775671,410985,N/A,N/A,0
Drunk Shell Sort,int,50000,sorted_66%,7,742760,377022,N/A,N/A,0
Drunk Shell Sort,int,50000,sorted_66%,8,771217,406469,N/A,N/A,0
Drunk Shell Sort,int,50000,sorted_66%,8,788931,424473,N/A,N/A,0
Drunk Shell Sort,int,50000,sorted_66%,8,753627,388709,N/A,N/A,0
Drunk Shell Sort,int,50000,sorted_66%,8,811911,447724,N/A,N/A,0
Drunk Shell Sort,int,50000,sorted_66%,8,766244,401056,N/A,N/A,0
Drunk Shell Sort,int,50000,sorted_66%,8,764714,399445,N/A,N/A,0
Drunk Shell Sort,int,50000,sorted_66%,8,777649,412526,N/A,N/A,0
Drunk Shell Sort,int,50000,sorted_66%,8,774651,409911,N/A,N/A,0
Drunk Shell Sort,int,50000,sorted_66%,8,781284,416367,N/A,N/A,0
Drunk Shell Sort,int,50000,sorted_66%,8,776595,411721,N/A,N/A,0
Drunk Shell Sort,int,50000,sorted_66%,8,771902,406898,N/A,N/A,0
Drunk Shell Sort,int,50000,sorted_66%,8,762521,397091,N/A,N/A,0
Drunk Shell Sort,int,50000,sorted_66%,8,778758,414275,N/A,N/A,0
Drunk Shell Sort,int,50000,sorted_66%,8,762615,397703,N/A,N/A,0
Drunk Shell Sort,int,50000,sorted_66%,8,777649,412741,N/A,N/A,0
Drunk Shell Sort,int,50000,sorted_66%,8,772658,407669,N/A,N/A,0
Drunk Shell Sort,int,50000,sorted_66%,8,789498,425484,N/A,N/A,0
Drunk Shell Sort,int,50000,sorted_66%,8,749075,383465,N/A,N/A,0
Drunk Shell Sort,int,50000,sorted_66%,8,756397,390936,N/A,N/A,0
Drunk Shell Sort,int,50000,sorted_66%,8,774083,408989,N/A,N/A,0
Drunk Shell Sort,int,50000,sorted_66%,8,765708,400797,N/A,N/A,0
Drunk Shell Sort,int,50000,sorted_66%,8,763759,398428,N/A,N/A,0
Drunk Shell Sort,int,50000,sorted_66%,8,785876,420539,N/A,N/A,0
Drunk Shell Sort,int,50000,sorted_66%,8,769591,404107,N/A,N/A,0
Drunk Shell Sort,int,50000,sorted_66%,8,765386,399999,N/A,N/A,0
Drunk Shell Sort,int,50000,sorted_66%,8,794262,429939,N/A,N/A,0
Drunk Shell Sort,int,50000,sorted_66%,8,766532,401467,N/A,N/A,0
Drunk Shell Sort,int,50000,sorted_66%,8,757723,392246,N/A,N/A,0
Drunk Shell Sort,int,50000,sorted_66%,8,782589,417677,N/A,N/A,0
Drunk Shell Sort,int,50000,sorted_66%,8,764879,399539,N/A,N/A,0
Drunk Shell Sort,int,50000,sorted_66%,8,771834,406343,N/A,N/A,0
Drunk Shell Sort,int,50000,sorted_66%,7,747997,381832,N/A,N/A,0
Drunk Shell Sort,int,50000,sorted_66%,8,792491,427566,N/A,N/A,0
Drunk Shell Sort,int,50000,sorted_66%,8,777025,411691,N/A,N/A,0
Drunk Shell Sort,int,50000,sorted_66%,8,788834,424265,N/A,N/A,0
Drunk Shell Sort,int,50000,sorted_66%,7,747182,381581,N/A,N/A,0
Drunk Shell Sort,int,50000,sorted_66%,8,777610,411970,N/A,N/A,0
Drunk Shell Sort,int,50000,sorted_66%,8,762970,397889,N/A,N/A,0
Drunk Shell Sort,int,50000,sorted_66%,8,782510,417624,N/A,N/A,0
Drunk Shell Sort,int,50000,sorted_66%,8,767859,402823,N/A,N/A,0
Drunk Shell Sort,int,50000,sorted_66%,8,769974,405196,N/A,N/A,0
Drunk Shell Sort,int,50000,sorted_66%,8,764400,399199,N/A,N/A,0
Drunk Shell Sort,int,50000,sorted_66%,8,762534,397554,N/A,N/A,0
Drunk Shell Sort,int,50000,sorted_66%,8,809371,444795,N/A,N/A,0
Drunk Shell Sort,int,50000,sorted_66%,8,768724,403746,N/A,N/A,0
Drunk Shell Sort,int,50000,sorted_66%,8,777639,412846,N/A,N/A,0
Drunk Shell Sort,int,50000,sorted_66%,8,761099,395939,N/A,N/A,0
Drunk Shell Sort,int,50000,sorted_66%,8,776939,412512,N/A,N/A,0
Drunk Shell Sort,int,50000,sorted_66%,8,767057,401350,N/A,N/A,0
Drunk Shell Sort,int,50000,sorted_66%,8,761385,396456,N/A,N/A,0
Drunk Shell Sort,int,50000,sorted_66%,8,750237,384597,N/A,N/A,0
Drunk Shell Sort,int,50000,sorted_66%,8,767821,402416,N/A,N/A,0
Drunk Shell Sort,int,50000,sorted_66%,8,780390,416159,N/A,N/A,0
Drunk Shell Sort,int,50000,sorted_66%,8,777159,412416,N/A,N/A,0
Drunk Shell Sort,int,50000,sorted_66%,8,780483,416153,N/A,N/A,0
Drunk Shell Sort,int,50000,sorted_66%,8,792943,428836,N/A,N/A,0
Drunk Shell Sort,int,50000,sorted_66%,8,769572,404573,N/A,N/A,0
Drunk Shell Sort,int,50000,sorted_66%,8,763274,398025,N/A,N/A,0
Drunk Shell Sort,int,50000,sorted_66%,8,792337,428576,N/A,N/A,0
Drunk Shell Sort,int,50000,sorted_66%,8,787400,423409,N/A,N/A,0
Drunk Shell Sort,int,50000,sorted_66%,8,790489,426028,N/A,N/A,0
Drunk Shell Sort,int,50000,sorted_66%,8,763174,397968,N/A,N/A,0
Drunk Shell Sort,int,50000,sorted_66%,8,756875,391678,N/A,N/A,0
Drunk Shell Sort,int,50000,sorted_66%,8,767335,401759,N/A,N/A,0
Drunk Shell Sort,int,50000,sorted_66%,8,776811,411370,N/A,N/A,0
Drunk Shell Sort,int,50000,sorted_66%,8,785062,420423,N/A,N/A,0
Drunk Shell Sort,int,50000,sorted_66%,8,775163,410495,N/A,N/A,0
Drunk Shell Sort,int,50000,sorted_66%,8,775934,411543,N/A,N/A,0
Drunk Shell Sort,int,50000,sorted_66%,8,787067,422153,N/A,N/A,0
Drunk Shell Sort,int,50000,sorted_66%,8,783971,418905,N/A,N/A,0
Drunk Shell Sort,int,50000,sorted_66%,8,771798,406556,N/A,N/A,0
Drunk Shell Sort,int,50000,sorted_66%,8,761038,396135,N/A,N/A,0
Drunk Shell Sort,int,50000,sorted_66%,8,768023,402427,N/A,N/A,0
Drunk Shell Sort,int,50000,sorted_66%,8,771038,405850,N/A,N/A,0
Drunk Shell Sort,int,50000,sorted_66%,8,764934,399686,N/A,N/A,0
Drunk Shell Sort,int,50000,sorted_66%,8,756671,391152,N/A,N/A,0
Drunk Shell Sort,int,50000,sorted_66%,8,774724,409724,N/A,N/A,0
Drunk Shell Sort,int,50000,sorted_66%,8,786648,421987,N/A,N/A,0
Drunk Shell Sort,int,50000,sorted_66%,8,756900,391331,N/A,N/A,0
Drunk Shell Sort,int,50000,sorted_66%,8,782262,417656,N/A,N/A,0
Drunk Shell Sort,int,50000,sorted_66%,8,763571,398130,N/A,N/A,0
Drunk Shell Sort,int,50000,sorted_66%,8,769790,404517,N/A,N/A,0
Drunk Shell Sort,int,50000,sorted_66%,8,799729,436419,N/A,N/A,0
Drunk Shell Sort,int,50000,sorted_66%,8,757602,392195,N/A,N/A,0
Drunk Shell Sort,int,50000,sorted_66%,8,786827,422052,N/A,N/A,0
Drunk Shell Sort,int,50000,sorted_66%,8,769898,405162,N/A,N/A,0
Drunk Shell Sort,int,50000,sorted_66%,8,777177,412260,N/A,N/A,0
Drunk Shell Sort,int,50000,sorted_66%,8,774783,409662,N/A,N/A,0
Drunk Shell Sort,int,50000,sorted_66%,8,763714,398409,N/A,N/A,0
Drunk Shell Sort,int,50000,sorted_66%,8,765517,400478,N/A,N/A,0
Drunk Shell Sort,int,50000,sorted_66%,8,772804,407992,N/A,N/A,0
Drunk Shell Sort,int,50000,sorted_66%,8,758009,392763,N/A,N/A,0
Drunk Shell Sort,int,50000,sorted_66%,8,774009,409282,N/A,N/A,0
Drunk Shell Sort,int,50000,sorted_66%,8,753156,387709,N/A,N/A,0
Drunk Shell Sort,int,50000,sorted_66%,8,775319,410454,N/A,N/A,0
Drunk Shell Sort,int,50000,sorted_66%,8,791020,426525,N/A,N/A,0
Drunk Shell Sort,int,50000,sorted_66%,8,777315,411365,N/A,N/A,0
