Algorithm,DataType,Size,Distribution,Time,Comparisons,Swaps,Pivot,Gaps,DrunkLevel
Drunk Shell Sort,int,50000,random,559,1650013,1525098,N/A,N/A,75
Drunk Shell Sort,int,50000,random,485,1634251,1509340,N/A,N/A,75
Drunk Shell Sort,int,50000,random,578,1651984,1526334,N/A,N/A,75
Drunk Shell Sort,int,50000,random,547,1672496,1548236,N/A,N/A,75
Drunk Shell Sort,int,50000,random,529,1639798,1513591,N/A,N/A,75
Drunk Shell Sort,int,50000,random,558,1736942,1611482,N/A,N/A,75
Drunk Shell Sort,int,50000,random,548,1674410,1549101,N/A,N/A,75
Drunk Shell Sort,int,50000,random,482,1621680,1494578,N/A,N/A,75
Drunk Shell Sort,int,50000,random,531,1595965,1469545,N/A,N/A,75
Drunk Shell Sort,int,50000,random,561,1611552,1484594,N/A,N/A,75
Drunk Shell Sort,int,50000,random,500,1635570,1509918,N/A,N/A,75
Drunk Shell Sort,int,50000,random,545,1649634,1523633,N/A,N/A,75
Drunk Shell Sort,int,50000,random,607,1689126,1564582,N/A,N/A,75
Drunk Shell Sort,int,50000,random,533,1671634,1545480,N/A,N/A,75
Drunk Shell Sort,int,50000,random,529,1682963,1557235,N/A,N/A,75
Drunk Shell Sort,int,50000,random,531,1736068,1611165,N/A,N/A,75
Drunk Shell Sort,int,50000,random,590,1622156,1495284,N/A,N/A,75
Drunk Shell Sort,int,50000,random,511,1692149,1565377,N/A,N/A,75
Drunk Shell Sort,int,50000,random,561,1653371,1527618,N/A,N/A,75
Drunk Shell Sort,int,50000,random,562,1692629,1568012,N/A,N/A,75
Drunk Shell Sort,int,50000,random,527,1751414,1628505,N/A,N/A,75
Drunk Shell Sort,int,50000,random,573,1604171,1477246,N/A,N/A,75
Drunk Shell Sort,int,50000,random,529,1644182,1517895,N/A,N/A,75
Drunk Shell Sort,int,50000,random,501,1663222,1538695,N/A,N/A,75
Drunk Shell Sort,int,50000,random,564,1702245,1576238,N/A,N/A,75
Drunk Shell Sort,int,50000,random,559,1627591,1501523,N/A,N/A,75
Drunk Shell Sort,int,50000,random,540,1620661,1494566,N/A,N/A,75
Drunk Shell Sort,int,50000,random,561,1720523,1596201,N/A,N/A,75
Drunk Shell Sort,int,50000,random,513,1701724,1577202,N/A,N/A,75
Drunk Shell Sort,int,50000,random,591,1686363,1561583,N/A,N/A,75
Drunk Shell Sort,int,50000,random,498,1669725,1544640,N/A,N/A,75
Drunk Shell Sort,int,50000,random,530,1626132,1500396,N/A,N/A,75
Drunk Shell Sort,int,50000,random,605,1701031,1577359,N/A,N/A,75
Drunk Shell Sort,int,50000,random,497,1674875,1549960,N/A,N/A,75
Drunk Shell Sort,int,50000,random,544,1654540,1528706,N/A,N/A,75
Drunk Shell Sort,int,50000,random,697,1757656,1634331,N/A,N/A,100
Drunk Shell Sort,int,50000,random,683,1661233,1535296,N/A,N/A,100
Drunk Shell Sort,int,50000,random,736,1676956,1552181,N/A,N/A,100
Drunk Shell Sort,int,50000,random,656,1656752,1530747,N/A,N/A,100
Drunk Shell Sort,int,50000,random,639,1686813,1561835,N/A,N/A,100
Drunk Shell Sort,int,50000,random,744,1581654,1455071,N/A,N/A,100
Drunk Shell Sort,int,50000,random,655,1631035,1505177,N/A,N/A,100
Drunk Shell Sort,int,50000,random,653,1566597,1440168,N/A,N/A,100
Drunk Shell Sort,int,50000,random,731,1771637,1646148,N/A,N/A,100
Drunk Shell Sort,int,50000,random,651,1719399,1594692,N/A,N/A,100
Drunk Shell Sort,int,50000,random,700,1612008,1486020,N/A,N/A,100
Drunk Shell Sort,int,50000,random,666,1722264,1598663,N/A,N/A,100
Drunk Shell Sort,int,50000,random,702,1729095,1605341,N/A,N/A,100
Drunk Shell Sort,int,50000,random,651,1658603,1532488,N/A,N/A,100
Drunk Shell Sort,int,50000,random,698,1729658,1605261,N/A,N/A,100
Drunk Shell Sort,int,50000,random,682,1663862,1538583,N/A,N/A,100
Drunk Shell Sort,int,50000,random,749,1633091,1505917,N/A,N/A,100
Drunk Shell Sort,int,50000,random,649,1661986,1536313,N/A,N/A,100
Drunk Shell Sort,int,50000,random,744,1622019,1496212,N/A,N/A,100
Drunk Shell Sort,int,50000,random,655,1650600,1525348,N/A,N/A,100
Drunk Shell Sort,int,50000,random,711,1663574,1537357,N/A,N/A,100
Drunk Shell Sort,int,50000,random,637,1657864,1532076,N/A,N/A,100
Drunk Shell Sort,int,50000,random,733,1745694,1620935,N/A,N/A,100
Drunk Shell Sort,int,50000,random,745,1750348,1625021,N/A,N/A,100
Drunk Shell Sort,int,50000,random,668,1740713,1615828,N/A,N/A,100
Drunk Shell Sort,int,50000,random,682,1664689,1540282,N/A,N/A,100
Drunk Shell Sort,int,50000,random,727,1707467,1583068,N/A,N/A,100
Drunk Shell Sort,int,50000,random,638,1642338,1515978,N/A,N/A,100
Drunk Shell Sort,int,50000,random,640,1635798,1510268,N/A,N/A,100
Drunk Shell Sort,int,50000,random,697,1630186,1503697,N/A,N/A,100
Drunk Shell Sort,int,50000,random,636,1664062,1537760,N/A,N/A,100
Drunk Shell Sort,int,50000,random,730,1635334,1509229,N/A,N/A,100
Drunk Shell Sort,int,50000,random,655,1656533,1530189,N/A,N/A,100
Drunk Shell Sort,int,50000,random,761,1649953,1524926,N/A,N/A,100
Drunk Shell Sort,int,50000,random,667,1708132,1582146,N/A,N/A,100
Drunk Shell Sort,int,50000,random,747,1647485,1521692,N/A,N/A,100
Drunk Shell Sort,int,50000,random,651,1605056,1479009,N/A,N/A,100
Drunk Shell Sort,int,50000,random,731,1613505,1487595,N/A,N/A,100
Drunk Shell Sort,int,50000,random,668,1653714,1529451,N/A,N/A,100
Drunk Shell Sort,int,50000,random,653,1796714,1672254,N/A,N/A,100
Drunk Shell Sort,int,50000,random,700,1640576,1514252,N/A,N/A,100
Drunk Shell Sort,int,50000,random,639,1665966,1540290,N/A,N/A,100
Drunk Shell Sort,int,50000,random,747,1605276,1477892,N/A,N/A,100
Drunk Shell Sort,int,50000,random,655,1658627,1532791,N/A,N/A,100
Drunk Shell Sort,int,50000,random,667,1665314,1539698,N/A,N/A,100
Drunk Shell Sort,int,50000,random,733,1615875,1488749,N/A,N/A,100
Drunk Shell Sort,int,50000,random,638,1607607,1481636,N/A,N/A,100
Drunk Shell Sort,int,50000,random,779,1801679,1676906,N/A,N/A,100
Drunk Shell Sort,int,50000,random,633,1742044,1617568,N/A,N/A,100
Drunk Shell Sort,int,50000,random,743,1665562,1541415,N/A,N/A,100
Drunk Shell Sort,int,50000,random,666,1780179,1656244,N/A,N/A,100
Drunk Shell Sort,int,50000,random,747,1644103,1519543,N/A,N/A,100
Drunk Shell Sort,int,50000,random,637,1644888,1519255,N/A,N/A,100
Drunk Shell Sort,int,50000,random,715,1575645,1448587,N/A,N/A,100
Drunk Shell Sort,int,50000,random,624,1660109,1534993,N/A,N/A,100
Drunk Shell Sort,int,50000,random,682,1693282,1568013,N/A,N/A,100
Drunk Shell Sort,int,50000,random,684,1667051,1540343,N/A,N/A,100
Drunk Shell Sort,int,50000,random,624,1584923,1458359,N/A,N/A,100
Drunk Shell Sort,int,50000,random,745,1733519,1608903,N/A,N/A,100
Drunk Shell Sort,int,50000,random,654,1636648,1511187,N/A,N/A,100
Drunk Shell Sort,int,50000,random,750,1598408,1472360,N/A,N/A,100
Drunk Shell Sort,int,50000,random,682,1672961,1547346,N/A,N/A,100
Drunk Shell Sort,int,50000,random,683,1557830,1429559,N/A,N/A,100
Drunk Shell Sort,int,50000,random,700,1718637,1593883,N/A,N/A,100
Drunk Shell Sort,int,50000,random,683,1648659,1523388,N/A,N/A,100
Drunk Shell Sort,int,50000,random,744,1731047,1607811,N/A,N/A,100
Drunk Shell Sort,int,50000,random,655,1812638,1688394,N/A,N/A,100
Drunk Shell Sort,int,50000,random,746,1653655,1528332,N/A,N/A,100
Drunk Shell Sort,int,50000,random,669,1697005,1571757,N/A,N/A,100
Drunk Shell Sort,int,50000,random,668,1695291,1570463,N/A,N/A,100
Drunk Shell Sort,int,50000,random,748,1744089,1619773,N/A,N/A,100
Drunk Shell Sort,int,50000,random,655,1709299,1584495,N/A,N/A,100
Drunk Shell Sort,int,50000,random,731,1696924,1569832,N/A,N/A,100
Drunk Shell Sort,int,50000,random,650,1684791,1560030,N/A,N/A,100
Drunk Shell Sort,int,50000,random,746,1582621,1457031,N/A,N/A,100
Drunk Shell Sort,int,50000,random,639,1653492,1528437,N/A,N/A,100
Drunk Shell Sort,int,50000,random,745,1611156,1484419,N/A,N/A,100
Drunk Shell Sort,int,50000,random,671,1662999,1536599,N/A,N/A,100
Drunk Shell Sort,int,50000,random,623,1612092,1486204,N/A,N/A,100
Drunk Shell Sort,int,50000,random,750,1712967,1588529,N/A,N/A,100
Drunk Shell Sort,int,50000,random,698,1650851,1526016,N/A,N/A,100
Drunk Shell Sort,int,50000,random,684,1680325,1554918,N/A,N/A,100
Drunk Shell Sort,int,50000,random,682,1670661,1547069,N/A,N/A,100
Drunk Shell Sort,int,50000,random,715,1586196,1459312,N/A,N/A,100
Drunk Shell Sort,int,50000,random,713,1581857,1454971,N/A,N/A,100
Drunk Shell Sort,int,50000,random,670,1694424,1569464,N/A,N/A,100
Drunk Shell Sort,int,50000,random,745,1607179,1480587,N/A,N/A,100
Drunk Shell Sort,int,50000,random,639,1653274,1527782,N/A,N/A,100
Drunk Shell Sort,int,50000,random,684,1581324,1454933,N/A,N/A,100
Drunk Shell Sort,int,50000,random,700,1714960,1588985,N/A,N/A,100
Drunk Shell Sort,int,50000,random,684,1749826,1625298,N/A,N/A,100
Drunk Shell Sort,int,50000,random,662,1622425,1495718,N/A,N/A,100
Drunk Shell Sort,int,50000,random,703,1718301,1593359,N/A,N/A,100
Drunk Shell Sort,int,50000,random,746,1700125,1576281,N/A,N/A,100
Drunk Shell Sort,int,50000,random,664,1706309,1582137,N/A,N/A,100
Drunk Shell Sort,int,50000,random,744,1655729,1529613,N/A,N/A,100
Drunk Shell Sort,int,50000,random,686,1751024,1627620,N/A,N/A,100
Drunk Shell Sort,int,50000,random,762,1836319,1711550,N/A,N/A,100
Drunk Shell Sort,int,50000,random,638,1700655,1575076,N/A,N/A,100
Drunk Shell Sort,int,50000,random,743,1677649,1553253,N/A,N/A,100
