Algorithm,DataType,Size,Distribution,Time,Comparisons,Swaps,Pivot,Gaps,DrunkLevel
Quick Sort,int,50000,random,10,1029347,552461,Last element,N/A,N/A
Quick Sort,int,50000,random,9,944518,538613,Last element,N/A,N/A
Quick Sort,int,50000,random,9,926973,506490,Last element,N/A,N/A
Quick Sort,int,50000,random,9,928144,520483,Last element,N/A,N/A
Quick Sort,int,50000,random,9,924587,485739,Last element,N/A,N/A
Quick Sort,int,50000,random,10,937144,533996,Last element,N/A,N/A
Quick Sort,int,50000,random,9,924995,452764,Last element,N/A,N/A
Quick Sort,int,50000,random,9,962893,532905,Last element,N/A,N/A
Quick Sort,int,50000,random,9,913995,468697,Last element,N/A,N/A
Quick Sort,int,50000,random,9,948906,508772,Last element,N/A,N/A
Quick Sort,int,50000,random,10,976359,579359,Last element,N/A,N/A
Quick Sort,int,50000,random,10,910055,484096,Last element,N/A,N/A
Quick Sort,int,50000,random,9,905943,477700,Last element,N/A,N/A
Quick Sort,int,50000,random,9,894815,469153,Last element,N/A,N/A
Quick Sort,int,50000,random,9,910846,506573,Last element,N/A,N/A
Quick Sort,int,50000,random,9,900603,464319,Last element,N/A,N/A
Quick Sort,int,50000,random,9,902097,470127,Last element,N/A,N/A
Quick Sort,int,50000,random,10,988050,540552,Last element,N/A,N/A
Quick Sort,int,50000,random,9,873948,467315,Last element,N/A,N/A
Quick Sort,int,50000,random,9,916586,482883,Last element,N/A,N/A
Quick Sort,int,50000,random,10,956592,544108,Last element,N/A,N/A
Quick Sort,int,50000,random,9,898415,457966,Last element,N/A,N/A
Quick Sort,int,50000,random,9,945094,496235,Last element,N/A,N/A
Quick Sort,int,50000,random,9,928113,465690,Last element,N/A,N/A
Quick Sort,int,50000,random,9,911813,477713,Last element,N/A,N/A
Quick Sort,int,50000,random,9,939489,491310,Last element,N/A,N/A
Quick Sort,int,50000,random,9,961035,514182,Last element,N/A,N/A
Quick Sort,int,50000,random,9,987646,481053,Last element,N/A,N/A
Quick Sort,int,50000,random,10,1012651,515310,Last element,N/A,N/A
Quick Sort,int,50000,random,9,924758,507011,Last element,N/A,N/A
Quick Sort,int,50000,random,9,963015,502352,Last element,N/A,N/A
Quick Sort,int,50000,random,9,953906,487450,Last element,N/A,N/A
Quick Sort,int,50000,random,9,910554,489716,Last element,N/A,N/A
Quick Sort,int,50000,random,9,932298,503266,Last element,N/A,N/A
Quick Sort,int,50000,random,9,890148,482125,Last element,N/A,N/A
Quick Sort,int,50000,random,10,975934,529242,Last element,N/A,N/A
Quick Sort,int,50000,random,9,923375,466197,Last element,N/A,N/A
Quick Sort,int,50000,random,9,890549,494082,Last element,N/A,N/A
Quick Sort,int,50000,random,9,929863,531205,Last element,N/A,N/A
Quick Sort,int,50000,random,9,951749,526348,Last element,N/A,N/A
Quick Sort,int,50000,random,9,950429,517248,Last element,N/A,N/A
Quick Sort,int,50000,random,9,905589,468476,Last element,N/A,N/A
Quick Sort,int,50000,random,9,886874,471437,Last element,N/A,N/A
Quick Sort,int,50000,random,10,928801,500144,Last element,N/A,N/A
Quick Sort,int,50000,random,9,926176,494246,Last element,N/A,N/A
Quick Sort,int,50000,random,9,937656,498420,Last element,N/A,N/A
Quick Sort,int,50000,random,9,941472,469222,Last element,N/A,N/A
Quick Sort,int,50000,random,9,903214,491636,Last element,N/A,N/A
Quick Sort,int,50000,random,9,918016,471288,Last element,N/A,N/A
Quick Sort,int,50000,random,10,910911,496714,Last element,N/A,N/A
Quick Sort,int,50000,random,9,913043,518184,Last element,N/A,N/A
Quick Sort,int,50000,random,9,951300,505004,Last element,N/A,N/A
Quick Sort,int,50000,random,10,1031981,580686,Last element,N/A,N/A
Quick Sort,int,50000,random,9,982544,479174,Last element,N/A,N/A
Quick Sort,int,50000,random,9,948125,475804,Last element,N/A,N/A
Quick Sort,int,50000,random,9,915086,489142,Last element,N/A,N/A
Quick Sort,int,50000,random,9,915554,507723,Last element,N/A,N/A
Quick Sort,int,50000,random,10,977776,543501,Last element,N/A,N/A
Quick Sort,int,50000,random,9,922552,520246,Last element,N/A,N/A
Quick Sort,int,50000,random,9,947658,475557,Last element,N/A,N/A
Quick Sort,int,50000,random,9,895366,491607,Last element,N/A,N/A
Quick Sort,int,50000,random,10,977498,554411,Last element,N/A,N/A
Quick Sort,int,50000,random,9,952049,497456,Last element,N/A,N/A
Quick Sort,int,50000,random,9,972825,475211,Last element,N/A,N/A
Quick Sort,int,50000,random,9,967700,501149,Last element,N/A,N/A
Quick Sort,int,50000,random,9,917678,495954,Last element,N/A,N/A
Quick Sort,int,50000,random,9,995202,500971,Last element,N/A,N/A
Quick Sort,int,50000,random,9,925316,472406,Last element,N/A,N/A
Quick Sort,int,50000,random,10,955751,530817,Last element,N/A,N/A
Quick Sort,int,50000,random,9,942516,500550,Last element,N/A,N/A
Quick Sort,int,50000,random,9,898385,452918,Last element,N/A,N/A
Quick Sort,int,50000,random,10,1084813,602173,Last element,N/A,N/A
Quick Sort,int,50000,random,9,965344,533272,Last element,N/A,N/A
Quick Sort,int,50000,random,9,938273,472696,Last element,N/A,N/A
Quick Sort,int,50000,random,9,941292,524350,Last element,N/A,N/A
Quick Sort,int,50000,random,9,941582,520609,Last element,N/A,N/A
Quick Sort,int,50000,random,9,974572,483594,Last element,N/A,N/A
Quick Sort,int,50000,random,9,927232,498304,Last element,N/A,N/A
Quick Sort,int,50000,random,9,965063,511241,Last element,N/A,N/A
Quick Sort,int,50000,random,9,902648,492439,Last element,N/A,N/A
Quick Sort,int,50000,random,9,932213,515773,Last element,N/A,N/A
Quick Sort,int,50000,random,9,928826,456872,Last element,N/A,N/A
Quick Sort,int,50000,random,9,980746,476739,Last element,N/A,N/A
Quick Sort,int,50000,random,9,977943,504562,Last element,N/A,N/A
Quick Sort,int,50000,random,9,947080,469022,Last element,N/A,N/A
Quick Sort,int,50000,random,9,887418,475630,Last element,N/A,N/A
Quick Sort,int,50000,random,9,883644,494709,Last element,N/A,N/A
Quick Sort,int,50000,random,9,932065,487461,Last element,N/A,N/A
Quick Sort,int,50000,random,10,981486,551962,Last element,N/A,N/A
Quick Sort,int,50000,random,9,955031,450030,Last element,N/A,N/A
Quick Sort,int,50000,random,9,915206,461049,Last element,N/A,N/A
Quick Sort,int,50000,random,9,1062515,492742,Last element,N/A,N/A
