Algorithm,DataType,Size,Distribution,Time,Comparisons,Swaps,Pivot,Gaps,DrunkLevel
Quick Sort,int,40000,random,7,655099,384526,Median-of-three element,N/A,N/A
Quick Sort,int,40000,random,7,625182,350586,Median-of-three element,N/A,N/A
Quick Sort,int,40000,random,7,622564,347588,Median-of-three element,N/A,N/A
Quick Sort,int,40000,random,7,627733,346035,Median-of-three element,N/A,N/A
Quick Sort,int,40000,random,7,633334,349677,Median-of-three element,N/A,N/A
Quick Sort,int,40000,random,7,647777,377830,Median-of-three element,N/A,N/A
Quick Sort,int,40000,random,7,612123,365823,Median-of-three element,N/A,N/A
Quick Sort,int,40000,random,7,607545,353680,Median-of-three element,N/A,N/A
Quick Sort,int,40000,random,7,610930,344461,Median-of-three element,N/A,N/A
Quick Sort,int,40000,random,7,634472,389155,Median-of-three element,N/A,N/A
Quick Sort,int,40000,random,7,617786,341008,Median-of-three element,N/A,N/A
Quick Sort,int,40000,random,7,613714,357917,Median-of-three element,N/A,N/A
Quick Sort,int,40000,random,7,616521,340369,Median-of-three element,N/A,N/A
Quick Sort,int,40000,random,7,633787,367526,Median-of-three element,N/A,N/A
Quick Sort,int,40000,random,7,645470,380415,Median-of-three element,N/A,N/A
Quick Sort,int,40000,random,7,600191,339577,Median-of-three element,N/A,N/A
Quick Sort,int,40000,random,7,637467,356637,Median-of-three element,N/A,N/A
Quick Sort,int,40000,random,7,623239,376438,Median-of-three element,N/A,N/A
Quick Sort,int,40000,random,7,609152,355168,Median-of-three element,N/A,N/A
Quick Sort,int,40000,random,7,624136,341310,Median-of-three element,N/A,N/A
Quick Sort,int,40000,random,7,613407,350409,Median-of-three element,N/A,N/A
Quick Sort,int,40000,random,7,630963,344499,Median-of-three element,N/A,N/A
Quick Sort,int,40000,random,7,617550,351055,Median-of-three element,N/A,N/A
Quick Sort,int,40000,random,7,612584,326886,Median-of-three element,N/A,N/A
Quick Sort,int,40000,random,7,609950,342293,Median-of-three element,N/A,N/A
Quick Sort,int,40000,random,7,641284,337719,Median-of-three element,N/A,N/A
Quick Sort,int,40000,random,7,628436,368621,Median-of-three element,N/A,N/A
Quick Sort,int,40000,random,7,645419,357785,Median-of-three element,N/A,N/A
Quick Sort,int,40000,random,7,616601,349098,Median-of-three element,N/A,N/A
Quick Sort,int,40000,random,7,609020,355483,Median-of-three element,N/A,N/A
Quick Sort,int,40000,random,7,617176,365779,Median-of-three element,N/A,N/A
Quick Sort,int,40000,random,7,638930,366497,Median-of-three element,N/A,N/A
Quick Sort,int,40000,random,7,611764,327553,Median-of-three element,N/A,N/A
Quick Sort,int,40000,random,7,639535,340151,Median-of-three element,N/A,N/A
Quick Sort,int,40000,random,7,640175,360085,Median-of-three element,N/A,N/A
Quick Sort,int,50000,random,9,832088,504117,Median-of-three element,N/A,N/A
Quick Sort,int,50000,random,9,806474,489704,Median-of-three element,N/A,N/A
Quick Sort,int,50000,random,9,783127,430954,Median-of-three element,N/A,N/A
Quick Sort,int,50000,random,9,799174,435682,Median-of-three element,N/A,N/A
Quick Sort,int,50000,random,9,790256,423743,Median-of-three element,N/A,N/A
Quick Sort,int,50000,random,9,810846,419773,Median-of-three element,N/A,N/A
Quick Sort,int,50000,random,9,780450,442010,Median-of-three element,N/A,N/A
Quick Sort,int,50000,random,9,773790,441391,Median-of-three element,N/A,N/A
Quick Sort,int,50000,random,9,823041,470811,Median-of-three element,N/A,N/A
Quick Sort,int,50000,random,9,818035,463338,Median-of-three element,N/A,N/A
Quick Sort,int,50000,random,9,795006,428691,Median-of-three element,N/A,N/A
Quick Sort,int,50000,random,9,791717,446740,Median-of-three element,N/A,N/A
Quick Sort,int,50000,random,9,783796,445827,Median-of-three element,N/A,N/A
Quick Sort,int,50000,random,9,802126,438346,Median-of-three element,N/A,N/A
Quick Sort,int,50000,random,9,830966,418069,Median-of-three element,N/A,N/A
Quick Sort,int,50000,random,9,819009,446501,Median-of-three element,N/A,N/A
Quick Sort,int,50000,random,9,789577,443094,Median-of-three element,N/A,N/A
Quick Sort,int,50000,random,9,811191,447857,Median-of-three element,N/A,N/A
Quick Sort,int,50000,random,9,786160,447795,Median-of-three element,N/A,N/A
Quick Sort,int,50000,random,9,796935,427626,Median-of-three element,N/A,N/A
Quick Sort,int,50000,random,9,788802,442918,Median-of-three element,N/A,N/A
Quick Sort,int,50000,random,9,796222,428568,Median-of-three element,N/A,N/A
Quick Sort,int,50000,random,9,805832,452121,Median-of-three element,N/A,N/A
Quick Sort,int,50000,random,9,800727,437090,Median-of-three element,N/A,N/A
Quick Sort,int,50000,random,9,811942,432369,Median-of-three element,N/A,N/A
Quick Sort,int,50000,random,9,792879,460634,Median-of-three element,N/A,N/A
Quick Sort,int,50000,random,9,806670,468455,Median-of-three element,N/A,N/A
Quick Sort,int,50000,random,9,841797,514469,Median-of-three element,N/A,N/A
Quick Sort,int,50000,random,9,794072,462643,Median-of-three element,N/A,N/A
Quick Sort,int,50000,random,9,787057,428703,Median-of-three element,N/A,N/A
Quick Sort,int,50000,random,9,801914,440939,Median-of-three element,N/A,N/A
Quick Sort,int,50000,random,9,799266,422881,Median-of-three element,N/A,N/A
Quick Sort,int,50000,random,9,820175,475739,Median-of-three element,N/A,N/A
Quick Sort,int,50000,random,9,787514,441869,Median-of-three element,N/A,N/A
Quick Sort,int,50000,random,9,807236,415916,Median-of-three element,N/A,N/A
Quick Sort,int,50000,random,9,778331,446758,Median-of-three element,N/A,N/A
Quick Sort,int,50000,random,9,807196,438178,Median-of-three element,N/A,N/A
Quick Sort,int,50000,random,9,791998,458212,Median-of-three element,N/A,N/A
Quick Sort,int,50000,random,9,806989,440620,Median-of-three element,N/A,N/A
Quick Sort,int,50000,random,9,811369,486140,Median-of-three element,N/A,N/A
Quick Sort,int,50000,random,9,782103,425746,Median-of-three element,N/A,N/A
Quick Sort,int,50000,random,9,818733,472600,Median-of-three element,N/A,N/A
Quick Sort,int,50000,random,9,840014,471556,Median-of-three element,N/A,N/A
Quick Sort,int,50000,random,9,822950,506646,Median-of-three element,N/A,N/A
Quick Sort,int,50000,random,9,813324,419487,Median-of-three element,N/A,N/A
Quick Sort,int,50000,random,9,787137,454620,Median-of-three element,N/A,N/A
Quick Sort,int,50000,random,9,797336,455403,Median-of-three element,N/A,N/A
Quick Sort,int,50000,random,9,792352,470771,Median-of-three element,N/A,N/A
Quick Sort,int,50000,random,9,787337,456670,Median-of-three element,N/A,N/A
Quick Sort,int,50000,random,9,820245,420397,Median-of-three element,N/A,N/A
Quick Sort,int,50000,random,9,800896,484025,Median-of-three element,N/A,N/A
Quick Sort,int,50000,random,9,784417,453253,Median-of-three element,N/A,N/A
Quick Sort,int,50000,random,9,809889,451247,Median-of-three element,N/A,N/A
Quick Sort,int,50000,random,9,770195,435383,Median-of-three element,N/A,N/A
Quick Sort,int,50000,random,9,775966,462700,Median-of-three element,N/A,N/A
Quick Sort,int,50000,random,8,810724,426971,Median-of-three element,N/A,N/A
Quick Sort,int,50000,random,9,813709,425295,Median-of-three element,N/A,N/A
Quick Sort,int,50000,random,9,783372,420953,Median-of-three element,N/A,N/A
Quick Sort,int,50000,random,8,785239,430884,Median-of-three element,N/A,N/A
Quick Sort,int,50000,random,8,786672,423343,Median-of-three element,N/A,N/A
Quick Sort,int,50000,random,9,793195,441295,Median-of-three element,N/A,N/A
Quick Sort,int,50000,random,9,819811,459290,Median-of-three element,N/A,N/A
Quick Sort,int,50000,random,9,809950,470965,Median-of-three element,N/A,N/A
Quick Sort,int,50000,random,9,825721,460907,Median-of-three element,N/A,N/A
Quick Sort,int,50000,random,9,792804,433355,Median-of-three element,N/A,N/A
Quick Sort,int,50000,random,9,797957,464452,Median-of-three element,N/A,N/A
Quick Sort,int,50000,random,9,794087,452584,Median-of-three element,N/A,N/A
Quick Sort,int,50000,random,9,809134,455744,Median-of-three element,N/A,N/A
Quick Sort,int,50000,random,9,779596,438711,Median-of-three element,N/A,N/A
Quick Sort,int,50000,random,9,793208,461157,Median-of-three element,N/A,N/A
Quick Sort,int,50000,random,9,798354,457042,Median-of-three element,N/A,N/A
Quick Sort,int,50000,random,9,798060,453331,Median-of-three element,N/A,N/A
Quick Sort,int,50000,random,9,808220,434735,Median-of-three element,N/A,N/A
Quick Sort,int,50000,random,9,802720,443106,Median-of-three element,N/A,N/A
Quick Sort,int,50000,random,10,817539,504939,Median-of-three element,N/A,N/A
Quick Sort,int,50000,random,9,786185,451977,Median-of-three element,N/A,N/A
Quick Sort,int,50000,random,9,795845,460755,Median-of-three element,N/A,N/A
Quick Sort,int,50000,random,9,835785,442125,Median-of-three element,N/A,N/A
Quick Sort,int,50000,random,9,826393,466541,Median-of-three element,N/A,N/A
Quick Sort,int,50000,random,9,793200,439882,Median-of-three element,N/A,N/A
Quick Sort,int,50000,random,9,802624,444729,Median-of-three element,N/A,N/A
Quick Sort,int,50000,random,9,785441,456917,Median-of-three element,N/A,N/A
Quick Sort,int,50000,random,9,816052,456948,Median-of-three element,N/A,N/A
Quick Sort,int,50000,random,9,777450,439073,Median-of-three element,N/A,N/A
Quick Sort,int,50000,random,9,783033,441876,Median-of-three element,N/A,N/A
Quick Sort,int,50000,random,9,804187,461633,Median-of-three element,N/A,N/A
Quick Sort,int,50000,random,9,783307,466554,Median-of-three element,N/A,N/A
Quick Sort,int,50000,random,9,799465,423958,Median-of-three element,N/A,N/A
Quick Sort,int,50000,random,9,785415,433616,Median-of-three element,N/A,N/A
Quick Sort,int,50000,random,9,838674,505597,Median-of-three element,N/A,N/A
Quick Sort,int,50000,random,9,787654,445003,Median-of-three element,N/A,N/A
Quick Sort,int,50000,random,9,793226,444283,Median-of-three element,N/A,N/A
Quick Sort,int,50000,random,9,783279,440386,Median-of-three element,N/A,N/A
Quick Sort,int,50000,random,9,803651,455194,Median-of-three element,N/A,N/A
Quick Sort,int,50000,random,9,816331,475886,Median-of-three element,N/A,N/A
Quick Sort,int,50000,random,9,800831,448148,Median-of-three element,N/A,N/A
Quick Sort,int,50000,random,9,811109,462504,Median-of-three element,N/A,N/A
Quick Sort,int,50000,random,9,794647,469812,Median-of-three element,N/A,N/A
Quick Sort,int,50000,random,9,818895,450474,Median-of-three element,N/A,N/A
Quick Sort,int,50000,random,9,789713,440104,Median-of-three element,N/A,N/A
