Algorithm,DataType,Size,Distribution,Time,Comparisons,Swaps,Pivot,Gaps,DrunkLevel
Insertion Sort,int,40000,random,4368,399638344,399598355,N/A,N/A,N/A
Insertion Sort,int,40000,random,4365,401902760,401862768,N/A,N/A,N/A
Insertion Sort,int,40000,random,4447,399015677,398975690,N/A,N/A,N/A
Insertion Sort,int,40000,random,4329,400260709,400220717,N/A,N/A,N/A
Insertion Sort,int,40000,random,4354,402089275,402049280,N/A,N/A,N/A
Insertion Sort,int,40000,random,4250,401534393,401494400,N/A,N/A,N/A
Insertion Sort,int,40000,random,4148,399794558,399754567,N/A,N/A,N/A
Insertion Sort,int,40000,random,4163,401339398,401299411,N/A,N/A,N/A
Insertion Sort,int,40000,random,4163,401838700,401798711,N/A,N/A,N/A
Insertion Sort,int,40000,random,4153,401006589,400966598,N/A,N/A,N/A
Insertion Sort,int,40000,random,4115,398020030,397980040,N/A,N/A,N/A
Insertion Sort,int,40000,random,4172,401601021,401561029,N/A,N/A,N/A
Insertion Sort,int,40000,random,4146,399937126,399897136,N/A,N/A,N/A
Insertion Sort,int,40000,random,4124,398367241,398327250,N/A,N/A,N/A
Insertion Sort,int,40000,random,4128,400289798,400249813,N/A,N/A,N/A
Insertion Sort,int,40000,random,4145,401173273,401133288,N/A,N/A,N/A
Insertion Sort,int,40000,random,4143,399451051,399411063,N/A,N/A,N/A
Insertion Sort,int,40000,random,4179,401962549,401922561,N/A,N/A,N/A
Insertion Sort,int,40000,random,4215,398847523,398807531,N/A,N/A,N/A
Insertion Sort,int,40000,random,4142,399801705,399761718,N/A,N/A,N/A
Insertion Sort,int,40000,random,4131,400891625,400851633,N/A,N/A,N/A
Insertion Sort,int,40000,random,4080,400505981,400465992,N/A,N/A,N/A
Insertion Sort,int,40000,random,4082,401110667,401070679,N/A,N/A,N/A
Insertion Sort,int,40000,random,4079,398863141,398823155,N/A,N/A,N/A
Insertion Sort,int,40000,random,4091,400196924,400156933,N/A,N/A,N/A
Insertion Sort,int,40000,random,4044,397468617,397428635,N/A,N/A,N/A
Insertion Sort,int,40000,random,4087,399271013,399231023,N/A,N/A,N/A
Insertion Sort,int,40000,random,4040,400411725,400371739,N/A,N/A,N/A
Insertion Sort,int,40000,random,4078,399671455,399631468,N/A,N/A,N/A
Insertion Sort,int,40000,random,4093,400247440,400207449,N/A,N/A,N/A
Insertion Sort,int,40000,random,4080,401195136,401155144,N/A,N/A,N/A
Insertion Sort,int,40000,random,4074,400254955,400214963,N/A,N/A,N/A
Insertion Sort,int,50000,random,6391,626622020,626572036,N/A,N/A,N/A
Insertion Sort,int,50000,random,6364,625264935,625214946,N/A,N/A,N/A
Insertion Sort,int,50000,random,6361,621938846,621888858,N/A,N/A,N/A
Insertion Sort,int,50000,random,6388,625109484,625059493,N/A,N/A,N/A
Insertion Sort,int,50000,random,6353,625283493,625233509,N/A,N/A,N/A
Insertion Sort,int,50000,random,6412,626236067,626186080,N/A,N/A,N/A
Insertion Sort,int,50000,random,6352,626643395,626593404,N/A,N/A,N/A
Insertion Sort,int,50000,random,6402,625842846,625792855,N/A,N/A,N/A
Insertion Sort,int,50000,random,6403,625767567,625717576,N/A,N/A,N/A
Insertion Sort,int,50000,random,6359,622908170,622858176,N/A,N/A,N/A
Insertion Sort,int,50000,random,6417,626972833,626922851,N/A,N/A,N/A
Insertion Sort,int,50000,random,6327,621495863,621445876,N/A,N/A,N/A
Insertion Sort,int,50000,random,6488,628031362,627981376,N/A,N/A,N/A
Insertion Sort,int,50000,random,6289,620534173,620484183,N/A,N/A,N/A
Insertion Sort,int,50000,random,6349,625764497,625714505,N/A,N/A,N/A
Insertion Sort,int,50000,random,6401,627306040,627256054,N/A,N/A,N/A
Insertion Sort,int,50000,random,6421,628936123,628886133,N/A,N/A,N/A
Insertion Sort,int,50000,random,6394,624233009,624183020,N/A,N/A,N/A
Insertion Sort,int,50000,random,6372,622464475,622414483,N/A,N/A,N/A
Insertion Sort,int,50000,random,6393,624088941,624038952,N/A,N/A,N/A
Insertion Sort,int,50000,random,6426,628615211,628565228,N/A,N/A,N/A
Insertion Sort,int,50000,random,6382,625263274,625213286,N/A,N/A,N/A
Insertion Sort,int,50000,random,6341,621980948,621930957,N/A,N/A,N/A
Insertion Sort,int,50000,random,6344,626597830,626547841,N/A,N/A,N/A
Insertion Sort,int,50000,random,6367,625619389,625569403,N/A,N/A,N/A
Insertion Sort,int,50000,random,6328,625831350,625781360,N/A,N/A,N/A
Insertion Sort,int,50000,random,6339,623164361,623114373,N/A,N/A,N/A
Insertion Sort,int,50000,random,6411,628401132,628351141,N/A,N/A,N/A
Insertion Sort,int,50000,random,6368,622989026,622939039,N/A,N/A,N/A
Insertion Sort,int,50000,random,6357,623549163,623499174,N/A,N/A,N/A
Insertion Sort,int,50000,random,6343,626431475,626381485,N/A,N/A,N/A
Insertion Sort,int,50000,random,6377,623603401,623553415,N/A,N/A,N/A
Insertion Sort,int,50000,random,6423,626886733,626836747,N/A,N/A,N/A
Insertion Sort,int,50000,random,6385,625022492,624972509,N/A,N/A,N/A
Insertion Sort,int,50000,random,6362,622152551,622102564,N/A,N/A,N/A
Insertion Sort,int,50000,random,6306,623431252,623381265,N/A,N/A,N/A
Insertion Sort,int,50000,random,6318,625935448,625885461,N/A,N/A,N/A
Insertion Sort,int,50000,random,6361,623113524,623063530,N/A,N/A,N/A
Insertion Sort,int,50000,random,6387,627522648,627472660,N/A,N/A,N/A
Insertion Sort,int,50000,random,6325,623259027,623209038,N/A,N/A,N/A
Insertion Sort,int,50000,random,6390,625145802,625095810,N/A,N/A,N/A
Insertion Sort,int,50000,random,6367,622921753,622871762,N/A,N/A,N/A
Insertion Sort,int,50000,random,6382,624773379,624723385,N/A,N/A,N/A
Insertion Sort,int,50000,random,6383,623645885,623595892,N/A,N/A,N/A
Insertion Sort,int,50000,random,6392,625730917,625680933,N/A,N/A,N/A
Insertion Sort,int,50000,random,6364,624443455,624393467,N/A,N/A,N/A
Insertion Sort,int,50000,random,6421,627551978,627501987,N/A,N/A,N/A
Insertion Sort,int,50000,random,6301,624832291,624782300,N/A,N/A,N/A
Insertion Sort,int,50000,random,6389,625825677,625775689,N/A,N/A,N/A
Insertion Sort,int,50000,random,6386,628341088,628291096,N/A,N/A,N/A
Insertion Sort,int,50000,random,6402,626214199,626164206,N/A,N/A,N/A
Insertion Sort,int,50000,random,6387,625055543,625005553,N/A,N/A,N/A
Insertion Sort,int,50000,random,6346,625869574,625819585,N/A,N/A,N/A
Insertion Sort,int,50000,random,6402,628079066,628029078,N/A,N/A,N/A
Insertion Sort,int,50000,random,6380,623392363,623342375,N/A,N/A,N/A
Insertion Sort,int,50000,random,6376,626585749,626535762,N/A,N/A,N/A
Insertion Sort,int,50000,random,6385,623896666,623846676,N/A,N/A,N/A
Insertion Sort,int,50000,random,6370,621967441,621917449,N/A,N/A,N/A
Insertion Sort,int,50000,random,6408,627946817,627896828,N/A,N/A,N/A
Insertion Sort,int,50000,random,6351,624892802,624842807,N/A,N/A,N/A
Insertion Sort,int,50000,random,6377,624341656,624291669,N/A,N/A,N/A
Insertion Sort,int,50000,random,6366,624032920,623982934,N/A,N/A,N/A
Insertion Sort,int,50000,random,6439,623643591,623593603,N/A,N/A,N/A
Insertion Sort,int,50000,random,6410,626093938,626043948,N/A,N/A,N/A
Insertion Sort,int,50000,random,6375,625818384,625768398,N/A,N/A,N/A
Insertion Sort,int,50000,random,6383,627507922,627457932,N/A,N/A,N/A
Insertion Sort,int,50000,random,6409,626837620,626787633,N/A,N/A,N/A
Insertion Sort,int,50000,random,6370,623074351,623024358,N/A,N/A,N/A
Insertion Sort,int,50000,random,6345,621295741,621245750,N/A,N/A,N/A
Insertion Sort,int,50000,random,6412,626126945,626076955,N/A,N/A,N/A
Insertion Sort,int,50000,random,6338,623781159,623731173,N/A,N/A,N/A
Insertion Sort,int,50000,random,6379,627355766,627305777,N/A,N/A,N/A
Insertion Sort,int,50000,random,6390,625020814,624970830,N/A,N/A,N/A
Insertion Sort,int,50000,random,6344,625680004,625630018,N/A,N/A,N/A
Insertion Sort,int,50000,random,6373,624391439,624341447,N/A,N/A,N/A
Insertion Sort,int,50000,random,6430,629270941,629220953,N/A,N/A,N/A
Insertion Sort,int,50000,random,6354,622384905,622334918,N/A,N/A,N/A
Insertion Sort,int,50000,random,6356,627597545,627547563,N/A,N/A,N/A
Insertion Sort,int,50000,random,6385,624960347,624910359,N/A,N/A,N/A
Insertion Sort,int,50000,random,6366,623574350,623524357,N/A,N/A,N/A
Insertion Sort,int,50000,random,6414,626232861,626182873,N/A,N/A,N/A
Insertion Sort,int,50000,random,6325,625055212,625005233,N/A,N/A,N/A
Insertion Sort,int,50000,random,6327,623582277,623532289,N/A,N/A,N/A
Insertion Sort,int,50000,random,6405,626177161,626127173,N/A,N/A,N/A
Insertion Sort,int,50000,random,6342,626919409,626869418,N/A,N/A,N/A
Insertion Sort,int,50000,random,6374,625253269,625203275,N/A,N/A,N/A
Insertion Sort,int,50000,random,6390,624948538,624898550,N/A,N/A,N/A
Insertion Sort,int,50000,random,6381,624044207,623994220,N/A,N/A,N/A
Insertion Sort,int,50000,random,6304,623716938,623666951,N/A,N/A,N/A
Insertion Sort,int,50000,random,6411,627116043,627066049,N/A,N/A,N/A
Insertion Sort,int,50000,random,6376,623510835,623460845,N/A,N/A,N/A
Insertion Sort,int,50000,random,6356,622424748,622374761,N/A,N/A,N/A
Insertion Sort,int,50000,random,6370,623083436,623033445,N/A,N/A,N/A
Insertion Sort,int,50000,random,6382,623487002,623437010,N/A,N/A,N/A
Insertion Sort,int,50000,random,6408,626709181,626659192,N/A,N/A,N/A
Insertion Sort,int,50000,random,6383,624382892,624332904,N/A,N/A,N/A
Insertion Sort,int,50000,random,6417,627395673,627345679,N/A,N/A,N/A
Insertion Sort,int,50000,random,6346,624120309,624070319,N/A,N/A,N/A
Insertion Sort,int,50000,random,6359,623493986,623444000,N/A,N/A,N/A
Insertion Sort,int,50000,random,6341,623598280,623548295,N/A,N/A,N/A
