Algorithm,DataType,Size,Distribution,Time,Comparisons,Swaps,Pivot,Gaps,DrunkLevel
Shell Sort,int,40000,random,17,1393621,1131518,N/A,Shell (n/2),N/A
Shell Sort,int,40000,random,19,1460668,1198743,N/A,Shell (n/2),N/A
Shell Sort,int,40000,random,18,1489595,1228700,N/A,Shell (n/2),N/A
Shell Sort,int,40000,random,18,1487296,1226169,N/A,Shell (n/2),N/A
Shell Sort,int,40000,random,18,1409300,1146536,N/A,Shell (n/2),N/A
Shell Sort,int,40000,random,18,1463634,1203012,N/A,Shell (n/2),N/A
Shell Sort,int,40000,random,17,1417173,1155434,N/A,Shell (n/2),N/A
Shell Sort,int,40000,random,17,1431936,1170660,N/A,Shell (n/2),N/A
Shell Sort,int,40000,random,18,1489027,1229921,N/A,Shell (n/2),N/A
Shell Sort,int,40000,random,17,1410082,1148059,N/A,Shell (n/2),N/A
Shell Sort,int,40000,random,18,1453737,1192444,N/A,Shell (n/2),N/A
Shell Sort,int,40000,random,18,1460554,1200007,N/A,Shell (n/2),N/A
Shell Sort,int,40000,random,18,1374276,1111201,N/A,Shell (n/2),N/A
Shell Sort,int,40000,random,17,1409169,1147348,N/A,Shell (n/2),N/A
Shell Sort,int,40000,random,18,1450604,1188665,N/A,Shell (n/2),N/A
Shell Sort,int,40000,random,17,1410107,1147454,N/A,Shell (n/2),N/A
Shell Sort,int,40000,random,18,1497180,1237330,N/A,Shell (n/2),N/A
Shell Sort,int,40000,random,18,1481798,1219341,N/A,Shell (n/2),N/A
Shell Sort,int,40000,random,18,1446694,1184537,N/A,Shell (n/2),N/A
Shell Sort,int,40000,random,17,1432351,1170474,N/A,Shell (n/2),N/A
Shell Sort,int,40000,random,18,1492230,1232568,N/A,Shell (n/2),N/A
Shell Sort,int,40000,random,19,1404098,1142382,N/A,Shell (n/2),N/A
Shell Sort,int,40000,random,18,1463554,1202378,N/A,Shell (n/2),N/A
Shell Sort,int,40000,random,17,1438322,1177052,N/A,Shell (n/2),N/A
Shell Sort,int,40000,random,18,1438911,1178277,N/A,Shell (n/2),N/A
Shell Sort,int,40000,random,18,1444068,1182428,N/A,Shell (n/2),N/A
Shell Sort,int,40000,random,18,1432437,1171078,N/A,Shell (n/2),N/A
Shell Sort,int,40000,random,18,1468712,1207713,N/A,Shell (n/2),N/A
Shell Sort,int,40000,random,32,1384635,1121778,N/A,Shell (n/2),N/A
Shell Sort,int,40000,random,18,1421057,1158275,N/A,Shell (n/2),N/A
Shell Sort,int,40000,random,17,1417368,1155469,N/A,Shell (n/2),N/A
Shell Sort,int,40000,random,17,1423620,1161660,N/A,Shell (n/2),N/A
Shell Sort,int,40000,random,18,1442597,1180818,N/A,Shell (n/2),N/A
Shell Sort,int,40000,random,17,1432747,1170297,N/A,Shell (n/2),N/A
Shell Sort,int,40000,random,17,1418516,1156248,N/A,Shell (n/2),N/A
Shell Sort,int,40000,random,17,1433534,1172441,N/A,Shell (n/2),N/A
Shell Sort,int,40000,random,17,1437478,1176472,N/A,Shell (n/2),N/A
Shell Sort,int,40000,random,18,1419466,1156732,N/A,Shell (n/2),N/A
Shell Sort,int,50000,random,23,1915365,1597924,N/A,Shell (n/2),N/A
Shell Sort,int,50000,random,23,1933256,1615478,N/A,Shell (n/2),N/A
Shell Sort,int,50000,random,23,1868453,1550189,N/A,Shell (n/2),N/A
Shell Sort,int,50000,random,23,1886288,1567530,N/A,Shell (n/2),N/A
Shell Sort,int,50000,random,22,1827732,1507330,N/A,Shell (n/2),N/A
Shell Sort,int,50000,random,23,1882237,1564163,N/A,Shell (n/2),N/A
Shell Sort,int,50000,random,23,1906236,1587342,N/A,Shell (n/2),N/A
Shell Sort,int,50000,random,23,1911132,1593541,N/A,Shell (n/2),N/A
Shell Sort,int,50000,random,23,1889542,1569900,N/A,Shell (n/2),N/A
Shell Sort,int,50000,random,24,1955703,1639206,N/A,Shell (n/2),N/A
Shell Sort,int,50000,random,23,1943880,1626457,N/A,Shell (n/2),N/A
Shell Sort,int,50000,random,23,1947193,1629359,N/A,Shell (n/2),N/A
Shell Sort,int,50000,random,23,1891986,1574118,N/A,Shell (n/2),N/A
Shell Sort,int,50000,random,23,1947650,1630183,N/A,Shell (n/2),N/A
Shell Sort,int,50000,random,23,1870463,1550789,N/A,Shell (n/2),N/A
Shell Sort,int,50000,random,24,1951299,1633489,N/A,Shell (n/2),N/A
Shell Sort,int,50000,random,23,1886288,1568382,N/A,Shell (n/2),N/A
Shell Sort,int,50000,random,24,1860396,1541836,N/A,Shell (n/2),N/A
Shell Sort,int,50000,random,23,1900273,1581600,N/A,Shell (n/2),N/A
Shell Sort,int,50000,random,26,1995811,1679749,N/A,Shell (n/2),N/A
Shell Sort,int,50000,random,24,1910818,1592563,N/A,Shell (n/2),N/A
Shell Sort,int,50000,random,24,1917169,1598022,N/A,Shell (n/2),N/A
Shell Sort,int,50000,random,23,1864380,1545737,N/A,Shell (n/2),N/A
Shell Sort,int,50000,random,22,1835351,1515577,N/A,Shell (n/2),N/A
Shell Sort,int,50000,random,24,1953144,1636561,N/A,Shell (n/2),N/A
Shell Sort,int,50000,random,22,1799162,1477812,N/A,Shell (n/2),N/A
Shell Sort,int,50000,random,23,1938113,1621165,N/A,Shell (n/2),N/A
Shell Sort,int,50000,random,23,1871888,1552880,N/A,Shell (n/2),N/A
Shell Sort,int,50000,random,24,1930387,1612453,N/A,Shell (n/2),N/A
Shell Sort,int,50000,random,22,1798033,1476174,N/A,Shell (n/2),N/A
Shell Sort,int,50000,random,23,1856057,1537372,N/A,Shell (n/2),N/A
Shell Sort,int,50000,random,23,1883633,1565370,N/A,Shell (n/2),N/A
Shell Sort,int,50000,random,22,1840589,1521567,N/A,Shell (n/2),N/A
Shell Sort,int,50000,random,23,1909592,1592201,N/A,Shell (n/2),N/A
Shell Sort,int,50000,random,23,1921636,1603100,N/A,Shell (n/2),N/A
Shell Sort,int,50000,random,23,1916131,1597912,N/A,Shell (n/2),N/A
Shell Sort,int,50000,random,23,1887303,1569394,N/A,Shell (n/2),N/A
Shell Sort,int,50000,random,24,1956803,1639251,N/A,Shell (n/2),N/A
Shell Sort,int,50000,random,23,1858613,1539150,N/A,Shell (n/2),N/A
Shell Sort,int,50000,random,24,1952207,1635879,N/A,Shell (n/2),N/A
Shell Sort,int,50000,random,23,1898976,1580539,N/A,Shell (n/2),N/A
Shell Sort,int,50000,random,23,1897265,1579598,N/A,Shell (n/2),N/A
Shell Sort,int,50000,random,24,1877601,1559276,N/A,Shell (n/2),N/A
Shell Sort,int,50000,random,23,1847243,1528861,N/A,Shell (n/2),N/A
Shell Sort,int,50000,random,22,1848270,1530345,N/A,Shell (n/2),N/A
Shell Sort,int,50000,random,23,1858678,1538871,N/A,Shell (n/2),N/A
Shell Sort,int,50000,random,23,1894253,1576915,N/A,Shell (n/2),N/A
Shell Sort,int,50000,random,23,1883950,1564843,N/A,Shell (n/2),N/A
Shell Sort,int,50000,random,23,1879328,1561113,N/A,Shell (n/2),N/A
Shell Sort,int,50000,random,23,1883821,1565073,N/A,Shell (n/2),N/A
Shell Sort,int,50000,random,23,1900359,1581809,N/A,Shell (n/2),N/A
Shell Sort,int,50000,random,23,1889992,1571581,N/A,Shell (n/2),N/A
Shell Sort,int,50000,random,23,1895538,1578416,N/A,Shell (n/2),N/A
Shell Sort,int,50000,random,24,1983095,1666856,N/A,Shell (n/2),N/A
Shell Sort,int,50000,random,22,1841113,1520553,N/A,Shell (n/2),N/A
Shell Sort,int,50000,random,24,1924231,1606668,N/A,Shell (n/2),N/A
Shell Sort,int,50000,random,24,1894192,1576729,N/A,Shell (n/2),N/A
Shell Sort,int,50000,random,23,1856405,1538258,N/A,Shell (n/2),N/A
Shell Sort,int,50000,random,23,1922666,1604771,N/A,Shell (n/2),N/A
Shell Sort,int,50000,random,23,1844910,1524895,N/A,Shell (n/2),N/A
Shell Sort,int,50000,random,22,1840314,1520830,N/A,Shell (n/2),N/A
Shell Sort,int,50000,random,23,1856987,1537955,N/A,Shell (n/2),N/A
Shell Sort,int,50000,random,23,1888557,1570833,N/A,Shell (n/2),N/A
Shell Sort,int,50000,random,23,1870235,1550851,N/A,Shell (n/2),N/A
Shell Sort,int,50000,random,23,1905731,1588226,N/A,Shell (n/2),N/A
Shell Sort,int,50000,random,23,1930275,1612455,N/A,Shell (n/2),N/A
Shell Sort,int,50000,random,23,1920817,1601470,N/A,Shell (n/2),N/A
Shell Sort,int,50000,random,23,1846592,1526696,N/A,Shell (n/2),N/A
Shell Sort,int,50000,random,23,1919352,1602486,N/A,Shell (n/2),N/A
Shell Sort,int,50000,random,23,1889065,1570334,N/A,Shell (n/2),N/A
Shell Sort,int,50000,random,22,1841267,1522344,N/A,Shell (n/2),N/A
Shell Sort,int,50000,random,23,1903216,1584568,N/A,Shell (n/2),N/A
Shell Sort,int,50000,random,23,1891066,1572403,N/A,Shell (n/2),N/A
Shell Sort,int,50000,random,23,1872089,1553301,N/A,Shell (n/2),N/A
Shell Sort,int,50000,random,23,1932060,1613472,N/A,Shell (n/2),N/A
Shell Sort,int,50000,random,22,1790080,1468862,N/A,Shell (n/2),N/A
Shell Sort,int,50000,random,24,1907513,1589156,N/A,Shell (n/2),N/A
Shell Sort,int,50000,random,23,1909643,1590735,N/A,Shell (n/2),N/A
Shell Sort,int,50000,random,23,1884118,1565272,N/A,Shell (n/2),N/A
Shell Sort,int,50000,random,23,1878353,1558799,N/A,Shell (n/2),N/A
Shell Sort,int,50000,random,23,1928473,1609763,N/A,Shell (n/2),N/A
Shell Sort,int,50000,random,22,1836706,1517426,N/A,Shell (n/2),N/A
Shell Sort,int,50000,random,23,1925584,1607272,N/A,Shell (n/2),N/A
Shell Sort,int,50000,random,24,1946831,1628805,N/A,Shell (n/2),N/A
Shell Sort,int,50000,random,23,1846950,1527353,N/A,Shell (n/2),N/A
Shell Sort,int,50000,random,24,1904990,1586530,N/A,Shell (n/2),N/A
Shell Sort,int,50000,random,23,1852017,1532691,N/A,Shell (n/2),N/A
Shell Sort,int,50000,random,23,1898258,1579747,N/A,Shell (n/2),N/A
Shell Sort,int,50000,random,23,1856975,1538516,N/A,Shell (n/2),N/A
Shell Sort,int,50000,random,24,1939304,1622127,N/A,Shell (n/2),N/A
Shell Sort,int,50000,random,22,1814077,1492770,N/A,Shell (n/2),N/A
Shell Sort,int,50000,random,23,1876004,1556463,N/A,Shell (n/2),N/A
Shell Sort,int,50000,random,22,1817290,1496152,N/A,Shell (n/2),N/A
Shell Sort,int,50000,random,23,1894968,1576536,N/A,Shell (n/2),N/A
Shell Sort,int,50000,random,23,1837410,1516995,N/A,Shell (n/2),N/A
Shell Sort,int,50000,random,23,1834824,1514693,N/A,Shell (n/2),N/A
Shell Sort,int,50000,random,22,1836352,1516468,N/A,Shell (n/2),N/A
Shell Sort,int,50000,random,23,1916252,1599223,N/A,Shell (n/2),N/A
Shell Sort,int,50000,random,23,1915178,1596873,N/A,Shell (n/2),N/A
Shell Sort,int,50000,random,23,1869072,1550084,N/A,Shell (n/2),N/A
