Algorithm,DataType,Size,Distribution,Time,Comparisons,Swaps,Pivot,Gaps,DrunkLevel
Quick Sort,int,50000,random,9,978428,556128,First element,N/A,N/A
Quick Sort,int,50000,random,9,966190,530298,First element,N/A,N/A
Quick Sort,int,50000,random,9,938436,502801,First element,N/A,N/A
Quick Sort,int,50000,random,9,912655,511863,First element,N/A,N/A
Quick Sort,int,50000,random,10,952018,565884,First element,N/A,N/A
Quick Sort,int,50000,random,9,918412,520070,First element,N/A,N/A
Quick Sort,int,50000,random,10,957307,557623,First element,N/A,N/A
Quick Sort,int,50000,random,10,958012,570750,First element,N/A,N/A
Quick Sort,int,50000,random,10,1046419,602216,First element,N/A,N/A
Quick Sort,int,50000,random,10,982112,573539,First element,N/A,N/A
Quick Sort,int,50000,random,9,875558,488572,First element,N/A,N/A
Quick Sort,int,50000,random,9,911354,546529,First element,N/A,N/A
Quick Sort,int,50000,random,9,929102,526307,First element,N/A,N/A
Quick Sort,int,50000,random,9,929935,497925,First element,N/A,N/A
Quick Sort,int,50000,random,10,958508,553090,First element,N/A,N/A
Quick Sort,int,50000,random,10,976397,543968,First element,N/A,N/A
Quick Sort,int,50000,random,9,904036,521315,First element,N/A,N/A
Quick Sort,int,50000,random,10,915337,505609,First element,N/A,N/A
Quick Sort,int,50000,random,10,957304,555097,First element,N/A,N/A
Quick Sort,int,50000,random,9,933926,507825,First element,N/A,N/A
Quick Sort,int,50000,random,9,889916,486744,First element,N/A,N/A
Quick Sort,int,50000,random,10,945164,579932,First element,N/A,N/A
Quick Sort,int,50000,random,10,1001313,565336,First element,N/A,N/A
Quick Sort,int,50000,random,10,953677,570973,First element,N/A,N/A
Quick Sort,int,50000,random,10,961158,581027,First element,N/A,N/A
Quick Sort,int,50000,random,9,967901,513990,First element,N/A,N/A
Quick Sort,int,50000,random,9,901585,508382,First element,N/A,N/A
Quick Sort,int,50000,random,9,927897,503671,First element,N/A,N/A
Quick Sort,int,50000,random,10,931736,561374,First element,N/A,N/A
Quick Sort,int,50000,random,10,938444,556113,First element,N/A,N/A
Quick Sort,int,50000,random,9,956499,517488,First element,N/A,N/A
Quick Sort,int,50000,random,9,913993,518103,First element,N/A,N/A
Quick Sort,int,50000,random,9,899312,513277,First element,N/A,N/A
Quick Sort,int,50000,random,10,953818,559396,First element,N/A,N/A
Quick Sort,int,50000,random,9,890458,511494,First element,N/A,N/A
Quick Sort,int,50000,random,9,911666,507265,First element,N/A,N/A
Quick Sort,int,50000,random,9,903567,537040,First element,N/A,N/A
Quick Sort,int,50000,random,9,983557,509238,First element,N/A,N/A
Quick Sort,int,50000,random,10,964988,527776,First element,N/A,N/A
Quick Sort,int,50000,random,10,1033662,598029,First element,N/A,N/A
Quick Sort,int,50000,random,10,957304,553515,First element,N/A,N/A
Quick Sort,int,50000,random,9,920959,548571,First element,N/A,N/A
Quick Sort,int,50000,random,10,940544,566782,First element,N/A,N/A
Quick Sort,int,50000,random,9,908797,520806,First element,N/A,N/A
Quick Sort,int,50000,random,10,1025531,533946,First element,N/A,N/A
Quick Sort,int,50000,random,9,951704,527884,First element,N/A,N/A
Quick Sort,int,50000,random,9,905779,543589,First element,N/A,N/A
Quick Sort,int,50000,random,9,989090,532669,First element,N/A,N/A
Quick Sort,int,50000,random,9,958561,527567,First element,N/A,N/A
Quick Sort,int,50000,random,10,904523,513834,First element,N/A,N/A
Quick Sort,int,50000,random,10,986968,598734,First element,N/A,N/A
Quick Sort,int,50000,random,10,939785,562470,First element,N/A,N/A
Quick Sort,int,50000,random,10,986390,563477,First element,N/A,N/A
Quick Sort,int,50000,random,9,938167,524709,First element,N/A,N/A
Quick Sort,int,50000,random,9,941446,516338,First element,N/A,N/A
Quick Sort,int,50000,random,9,990082,518566,First element,N/A,N/A
Quick Sort,int,50000,random,9,916667,541992,First element,N/A,N/A
Quick Sort,int,50000,random,9,935745,556349,First element,N/A,N/A
Quick Sort,int,50000,random,10,1029158,537127,First element,N/A,N/A
Quick Sort,int,50000,random,9,925379,526028,First element,N/A,N/A
Quick Sort,int,50000,random,10,965787,540848,First element,N/A,N/A
Quick Sort,int,50000,random,9,886053,507868,First element,N/A,N/A
Quick Sort,int,50000,random,10,971100,551236,First element,N/A,N/A
Quick Sort,int,50000,random,9,950872,516715,First element,N/A,N/A
Quick Sort,int,50000,random,10,947652,544377,First element,N/A,N/A
Quick Sort,int,50000,random,10,930738,529700,First element,N/A,N/A
Quick Sort,int,50000,random,9,910346,521504,First element,N/A,N/A
Quick Sort,int,50000,random,10,956830,552603,First element,N/A,N/A
Quick Sort,int,50000,random,9,911382,526117,First element,N/A,N/A
Quick Sort,int,50000,random,9,915770,543211,First element,N/A,N/A
Quick Sort,int,50000,random,9,922886,534672,First element,N/A,N/A
Quick Sort,int,50000,random,9,916922,528488,First element,N/A,N/A
Quick Sort,int,50000,random,10,962439,520248,First element,N/A,N/A
Quick Sort,int,50000,random,9,909962,473605,First element,N/A,N/A
Quick Sort,int,50000,random,10,976643,592655,First element,N/A,N/A
Quick Sort,int,50000,random,9,898796,506715,First element,N/A,N/A
Quick Sort,int,50000,random,9,945019,553267,First element,N/A,N/A
Quick Sort,int,50000,random,9,960520,528462,First element,N/A,N/A
Quick Sort,int,50000,random,9,906256,499979,First element,N/A,N/A
