Algorithm,DataType,Size,Distribution,Time,Comparisons,Swaps,Pivot,Gaps,DrunkLevel
Shell Sort,int,40000,random,16,1317108,1217671,N/A,Knuth (3k+1),N/A
Shell Sort,int,40000,random,16,1266422,1165942,N/A,Knuth (3k+1),N/A
Shell Sort,int,40000,random,17,1359313,1259253,N/A,Knuth (3k+1),N/A
Shell Sort,int,40000,random,15,1232812,1131421,N/A,Knuth (3k+1),N/A
Shell Sort,int,40000,random,16,1289757,1189856,N/A,Knuth (3k+1),N/A
Shell Sort,int,40000,random,16,1293771,1193124,N/A,Knuth (3k+1),N/A
Shell Sort,int,40000,random,16,1286433,1186526,N/A,Knuth (3k+1),N/A
Shell Sort,int,40000,random,15,1212636,1110941,N/A,Knuth (3k+1),N/A
Shell Sort,int,40000,random,16,1265833,1164354,N/A,Knuth (3k+1),N/A
Shell Sort,int,40000,random,15,1256198,1155205,N/A,Knuth (3k+1),N/A
Shell Sort,int,40000,random,16,1281379,1181134,N/A,Knuth (3k+1),N/A
Shell Sort,int,40000,random,16,1321194,1221281,N/A,Knuth (3k+1),N/A
Shell Sort,int,40000,random,16,1294464,1193084,N/A,Knuth (3k+1),N/A
Shell Sort,int,40000,random,15,1267178,1165457,N/A,Knuth (3k+1),N/A
Shell Sort,int,40000,random,15,1213231,1110660,N/A,Knuth (3k+1),N/A
Shell Sort,int,40000,random,16,1306405,1205356,N/A,Knuth (3k+1),N/A
Shell Sort,int,40000,random,15,1264175,1163175,N/A,Knuth (3k+1),N/A
Shell Sort,int,40000,random,16,1307868,1207711,N/A,Knuth (3k+1),N/A
Shell Sort,int,40000,random,15,1216664,1114637,N/A,Knuth (3k+1),N/A
Shell Sort,int,40000,random,15,1242738,1141482,N/A,Knuth (3k+1),N/A
Shell Sort,int,40000,random,16,1303709,1205116,N/A,Knuth (3k+1),N/A
Shell Sort,int,40000,random,16,1254940,1153801,N/A,Knuth (3k+1),N/A
Shell Sort,int,40000,random,16,1279473,1179657,N/A,Knuth (3k+1),N/A
Shell Sort,int,40000,random,16,1230137,1127984,N/A,Knuth (3k+1),N/A
Shell Sort,int,40000,random,16,1320680,1221107,N/A,Knuth (3k+1),N/A
Shell Sort,int,40000,random,16,1279422,1179263,N/A,Knuth (3k+1),N/A
Shell Sort,int,40000,random,16,1246642,1145121,N/A,Knuth (3k+1),N/A
Shell Sort,int,40000,random,17,1326352,1227049,N/A,Knuth (3k+1),N/A
Shell Sort,int,40000,random,15,1212091,1110659,N/A,Knuth (3k+1),N/A
Shell Sort,int,40000,random,16,1255197,1153451,N/A,Knuth (3k+1),N/A
Shell Sort,int,40000,random,16,1230797,1129356,N/A,Knuth (3k+1),N/A
Shell Sort,int,40000,random,16,1334772,1235036,N/A,Knuth (3k+1),N/A
Shell Sort,int,40000,random,16,1283648,1180676,N/A,Knuth (3k+1),N/A
Shell Sort,int,40000,random,15,1256369,1155635,N/A,Knuth (3k+1),N/A
Shell Sort,int,40000,random,16,1249047,1147619,N/A,Knuth (3k+1),N/A
Shell Sort,int,40000,random,16,1282632,1182042,N/A,Knuth (3k+1),N/A
Shell Sort,int,40000,random,17,1329193,1228579,N/A,Knuth (3k+1),N/A
Shell Sort,int,40000,random,15,1225401,1123523,N/A,Knuth (3k+1),N/A
Shell Sort,int,40000,random,16,1343705,1243949,N/A,Knuth (3k+1),N/A
Shell Sort,int,40000,random,16,1312026,1211451,N/A,Knuth (3k+1),N/A
Shell Sort,int,40000,random,16,1317353,1217146,N/A,Knuth (3k+1),N/A
Shell Sort,int,40000,random,15,1253287,1152096,N/A,Knuth (3k+1),N/A
Shell Sort,int,40000,random,15,1262400,1161354,N/A,Knuth (3k+1),N/A
Shell Sort,int,40000,random,15,1253253,1152358,N/A,Knuth (3k+1),N/A
Shell Sort,int,40000,random,16,1271509,1171147,N/A,Knuth (3k+1),N/A
Shell Sort,int,40000,random,17,1386570,1286393,N/A,Knuth (3k+1),N/A
Shell Sort,int,40000,random,15,1197074,1094987,N/A,Knuth (3k+1),N/A
Shell Sort,int,40000,random,16,1291408,1191142,N/A,Knuth (3k+1),N/A
Shell Sort,int,40000,random,16,1271398,1170934,N/A,Knuth (3k+1),N/A
Shell Sort,int,40000,random,16,1360995,1260002,N/A,Knuth (3k+1),N/A
Shell Sort,int,40000,random,16,1321795,1223042,N/A,Knuth (3k+1),N/A
Shell Sort,int,40000,random,16,1267953,1166665,N/A,Knuth (3k+1),N/A
Shell Sort,int,40000,random,15,1257668,1157664,N/A,Knuth (3k+1),N/A
Shell Sort,int,40000,random,16,1305114,1205709,N/A,Knuth (3k+1),N/A
Shell Sort,int,40000,random,16,1281036,1180175,N/A,Knuth (3k+1),N/A
Shell Sort,int,50000,random,21,1727222,1601876,N/A,Knuth (3k+1),N/A
Shell Sort,int,50000,random,20,1653281,1527699,N/A,Knuth (3k+1),N/A
Shell Sort,int,50000,random,21,1660077,1535331,N/A,Knuth (3k+1),N/A
Shell Sort,int,50000,random,21,1690390,1565399,N/A,Knuth (3k+1),N/A
Shell Sort,int,50000,random,20,1618487,1492674,N/A,Knuth (3k+1),N/A
Shell Sort,int,50000,random,21,1693749,1567766,N/A,Knuth (3k+1),N/A
Shell Sort,int,50000,random,20,1586016,1459260,N/A,Knuth (3k+1),N/A
Shell Sort,int,50000,random,21,1679608,1554155,N/A,Knuth (3k+1),N/A
Shell Sort,int,50000,random,22,1689722,1565646,N/A,Knuth (3k+1),N/A
Shell Sort,int,50000,random,21,1734100,1608726,N/A,Knuth (3k+1),N/A
Shell Sort,int,50000,random,21,1705259,1579792,N/A,Knuth (3k+1),N/A
Shell Sort,int,50000,random,21,1655317,1529162,N/A,Knuth (3k+1),N/A
Shell Sort,int,50000,random,20,1615023,1489097,N/A,Knuth (3k+1),N/A
Shell Sort,int,50000,random,21,1686210,1561318,N/A,Knuth (3k+1),N/A
Shell Sort,int,50000,random,21,1719222,1594728,N/A,Knuth (3k+1),N/A
Shell Sort,int,50000,random,20,1574325,1447644,N/A,Knuth (3k+1),N/A
Shell Sort,int,50000,random,20,1661682,1537303,N/A,Knuth (3k+1),N/A
Shell Sort,int,50000,random,21,1735612,1611921,N/A,Knuth (3k+1),N/A
Shell Sort,int,50000,random,20,1632857,1507561,N/A,Knuth (3k+1),N/A
Shell Sort,int,50000,random,20,1633755,1507666,N/A,Knuth (3k+1),N/A
Shell Sort,int,50000,random,21,1714480,1591210,N/A,Knuth (3k+1),N/A
Shell Sort,int,50000,random,22,1759971,1634336,N/A,Knuth (3k+1),N/A
Shell Sort,int,50000,random,21,1692695,1567790,N/A,Knuth (3k+1),N/A
Shell Sort,int,50000,random,21,1688490,1563142,N/A,Knuth (3k+1),N/A
Shell Sort,int,50000,random,20,1640534,1514367,N/A,Knuth (3k+1),N/A
Shell Sort,int,50000,random,20,1637445,1511921,N/A,Knuth (3k+1),N/A
Shell Sort,int,50000,random,20,1622998,1497419,N/A,Knuth (3k+1),N/A
Shell Sort,int,50000,random,23,1840922,1716403,N/A,Knuth (3k+1),N/A
Shell Sort,int,50000,random,21,1717790,1594304,N/A,Knuth (3k+1),N/A
Shell Sort,int,50000,random,21,1690970,1566825,N/A,Knuth (3k+1),N/A
Shell Sort,int,50000,random,20,1627919,1501549,N/A,Knuth (3k+1),N/A
Shell Sort,int,50000,random,21,1672124,1547428,N/A,Knuth (3k+1),N/A
Shell Sort,int,50000,random,20,1640179,1513753,N/A,Knuth (3k+1),N/A
Shell Sort,int,50000,random,20,1654880,1529160,N/A,Knuth (3k+1),N/A
Shell Sort,int,50000,random,21,1716147,1592280,N/A,Knuth (3k+1),N/A
Shell Sort,int,50000,random,20,1629913,1502307,N/A,Knuth (3k+1),N/A
Shell Sort,int,50000,random,20,1662529,1536498,N/A,Knuth (3k+1),N/A
Shell Sort,int,50000,random,21,1684429,1559829,N/A,Knuth (3k+1),N/A
Shell Sort,int,50000,random,22,1733277,1609915,N/A,Knuth (3k+1),N/A
Shell Sort,int,50000,random,20,1633667,1508763,N/A,Knuth (3k+1),N/A
Shell Sort,int,50000,random,20,1649895,1525055,N/A,Knuth (3k+1),N/A
Shell Sort,int,50000,random,21,1686581,1562339,N/A,Knuth (3k+1),N/A
Shell Sort,int,50000,random,20,1568745,1442798,N/A,Knuth (3k+1),N/A
Shell Sort,int,50000,random,20,1637696,1512505,N/A,Knuth (3k+1),N/A
Shell Sort,int,50000,random,20,1655637,1530040,N/A,Knuth (3k+1),N/A
Shell Sort,int,50000,random,21,1691384,1566034,N/A,Knuth (3k+1),N/A
Shell Sort,int,50000,random,20,1660465,1536057,N/A,Knuth (3k+1),N/A
Shell Sort,int,50000,random,21,1672882,1549000,N/A,Knuth (3k+1),N/A
Shell Sort,int,50000,random,21,1684767,1560042,N/A,Knuth (3k+1),N/A
Shell Sort,int,50000,random,20,1622007,1494283,N/A,Knuth (3k+1),N/A
Shell Sort,int,50000,random,20,1590287,1462145,N/A,Knuth (3k+1),N/A
Shell Sort,int,50000,random,20,1580462,1453905,N/A,Knuth (3k+1),N/A
Shell Sort,int,50000,random,23,1850249,1725701,N/A,Knuth (3k+1),N/A
Shell Sort,int,50000,random,21,1741273,1615947,N/A,Knuth (3k+1),N/A
Shell Sort,int,50000,random,21,1697736,1571500,N/A,Knuth (3k+1),N/A
Shell Sort,int,50000,random,21,1697951,1573337,N/A,Knuth (3k+1),N/A
Shell Sort,int,50000,random,20,1594445,1467557,N/A,Knuth (3k+1),N/A
Shell Sort,int,50000,random,21,1687662,1561553,N/A,Knuth (3k+1),N/A
Shell Sort,int,50000,random,20,1620406,1494867,N/A,Knuth (3k+1),N/A
Shell Sort,int,50000,random,20,1677675,1552475,N/A,Knuth (3k+1),N/A
Shell Sort,int,50000,random,20,1647174,1521130,N/A,Knuth (3k+1),N/A
Shell Sort,int,50000,random,20,1626484,1500334,N/A,Knuth (3k+1),N/A
Shell Sort,int,50000,random,21,1716039,1590813,N/A,Knuth (3k+1),N/A
Shell Sort,int,50000,random,19,1560078,1432243,N/A,Knuth (3k+1),N/A
Shell Sort,int,50000,random,21,1668566,1542889,N/A,Knuth (3k+1),N/A
Shell Sort,int,50000,random,20,1642943,1517556,N/A,Knuth (3k+1),N/A
Shell Sort,int,50000,random,22,1790921,1667355,N/A,Knuth (3k+1),N/A
Shell Sort,int,50000,random,20,1623714,1498063,N/A,Knuth (3k+1),N/A
Shell Sort,int,50000,random,21,1723794,1598179,N/A,Knuth (3k+1),N/A
Shell Sort,int,50000,random,20,1617851,1492112,N/A,Knuth (3k+1),N/A
Shell Sort,int,50000,random,20,1626607,1500952,N/A,Knuth (3k+1),N/A
Shell Sort,int,50000,random,21,1730150,1604802,N/A,Knuth (3k+1),N/A
Shell Sort,int,50000,random,21,1746003,1621802,N/A,Knuth (3k+1),N/A
Shell Sort,int,50000,random,20,1648853,1524090,N/A,Knuth (3k+1),N/A
Shell Sort,int,50000,random,21,1700625,1575479,N/A,Knuth (3k+1),N/A
Shell Sort,int,50000,random,21,1756641,1633099,N/A,Knuth (3k+1),N/A
Shell Sort,int,50000,random,21,1725205,1601081,N/A,Knuth (3k+1),N/A
Shell Sort,int,50000,random,20,1618683,1494211,N/A,Knuth (3k+1),N/A
Shell Sort,int,50000,random,21,1707781,1582328,N/A,Knuth (3k+1),N/A
Shell Sort,int,50000,random,21,1632689,1507384,N/A,Knuth (3k+1),N/A
Shell Sort,int,50000,random,21,1634835,1507907,N/A,Knuth (3k+1),N/A
Shell Sort,int,50000,random,21,1652629,1526755,N/A,Knuth (3k+1),N/A
Shell Sort,int,50000,random,21,1720235,1594729,N/A,Knuth (3k+1),N/A
Shell Sort,int,50000,random,20,1649818,1524280,N/A,Knuth (3k+1),N/A
Shell Sort,int,50000,random,20,1642751,1516816,N/A,Knuth (3k+1),N/A
Shell Sort,int,50000,random,20,1534005,1405819,N/A,Knuth (3k+1),N/A
Shell Sort,int,50000,random,20,1653102,1527816,N/A,Knuth (3k+1),N/A
Shell Sort,int,50000,random,20,1645564,1520747,N/A,Knuth (3k+1),N/A
Shell Sort,int,50000,random,20,1672979,1547970,N/A,Knuth (3k+1),N/A
Shell Sort,int,50000,random,21,1701724,1577423,N/A,Knuth (3k+1),N/A
Shell Sort,int,50000,random,21,1703856,1579131,N/A,Knuth (3k+1),N/A
Shell Sort,int,50000,random,21,1666392,1540300,N/A,Knuth (3k+1),N/A
Shell Sort,int,50000,random,21,1765450,1642194,N/A,Knuth (3k+1),N/A
Shell Sort,int,50000,random,20,1643975,1518570,N/A,Knuth (3k+1),N/A
Shell Sort,int,50000,random,22,1740371,1615406,N/A,Knuth (3k+1),N/A
Shell Sort,int,50000,random,21,1745702,1621047,N/A,Knuth (3k+1),N/A
Shell Sort,int,50000,random,20,1619896,1493608,N/A,Knuth (3k+1),N/A
Shell Sort,int,50000,random,22,1751425,1626878,N/A,Knuth (3k+1),N/A
Shell Sort,int,50000,random,21,1740633,1615096,N/A,Knuth (3k+1),N/A
Shell Sort,int,50000,random,21,1684019,1558175,N/A,Knuth (3k+1),N/A
