Algorithm,DataType,Size,Distribution,Time,Comparisons,Swaps,Pivot,Gaps,DrunkLevel
Quick Sort,int,50000,random,10,940403,523865,Random element,N/A,N/A
Quick Sort,int,50000,random,11,955935,523702,Random element,N/A,N/A
Quick Sort,int,50000,random,10,915150,528868,Random element,N/A,N/A
Quick Sort,int,50000,random,11,961545,521502,Random element,N/A,N/A
Quick Sort,int,50000,random,11,942119,567110,Random element,N/A,N/A
Quick Sort,int,50000,random,10,939799,506639,Random element,N/A,N/A
Quick Sort,int,50000,random,10,928065,526204,Random element,N/A,N/A
Quick Sort,int,50000,random,10,945892,490836,Random element,N/A,N/A
Quick Sort,int,50000,random,10,891004,491055,Random element,N/A,N/A
Quick Sort,int,50000,random,10,914954,523377,Random element,N/A,N/A
Quick Sort,int,50000,random,10,910168,511019,Random element,N/A,N/A
Quick Sort,int,50000,random,10,936464,486344,Random element,N/A,N/A
Quick Sort,int,50000,random,10,935744,493368,Random element,N/A,N/A
Quick Sort,int,50000,random,10,890877,491574,Random element,N/A,N/A
Quick Sort,int,50000,random,11,1020424,559067,Random element,N/A,N/A
Quick Sort,int,50000,random,10,959989,510817,Random element,N/A,N/A
Quick Sort,int,50000,random,10,905339,493568,Random element,N/A,N/A
Quick Sort,int,50000,random,11,963738,519318,Random element,N/A,N/A
Quick Sort,int,50000,random,10,908657,498265,Random element,N/A,N/A
Quick Sort,int,50000,random,11,991121,558859,Random element,N/A,N/A
Quick Sort,int,50000,random,10,915714,526557,Random element,N/A,N/A
Quick Sort,int,50000,random,11,931283,533049,Random element,N/A,N/A
Quick Sort,int,50000,random,10,932888,523635,Random element,N/A,N/A
Quick Sort,int,50000,random,10,945262,493194,Random element,N/A,N/A
Quick Sort,int,50000,random,11,980816,549908,Random element,N/A,N/A
Quick Sort,int,50000,random,10,968237,500944,Random element,N/A,N/A
Quick Sort,int,50000,random,10,957933,528672,Random element,N/A,N/A
Quick Sort,int,50000,random,10,930907,537405,Random element,N/A,N/A
Quick Sort,int,50000,random,10,951716,539268,Random element,N/A,N/A
Quick Sort,int,50000,random,10,955727,475964,Random element,N/A,N/A
Quick Sort,int,50000,random,11,951599,558178,Random element,N/A,N/A
Quick Sort,int,50000,random,11,932338,552859,Random element,N/A,N/A
Quick Sort,int,50000,random,11,934630,547906,Random element,N/A,N/A
Quick Sort,int,50000,random,10,929550,519211,Random element,N/A,N/A
Quick Sort,int,50000,random,11,960072,567009,Random element,N/A,N/A
Quick Sort,int,50000,random,10,877481,492164,Random element,N/A,N/A
Quick Sort,int,50000,random,11,927047,558692,Random element,N/A,N/A
Quick Sort,int,50000,random,11,980607,540143,Random element,N/A,N/A
Quick Sort,int,50000,random,10,898376,496277,Random element,N/A,N/A
Quick Sort,int,50000,random,10,941233,521081,Random element,N/A,N/A
Quick Sort,int,50000,random,11,950802,540064,Random element,N/A,N/A
Quick Sort,int,50000,random,11,983405,587544,Random element,N/A,N/A
Quick Sort,int,50000,random,10,960968,511501,Random element,N/A,N/A
Quick Sort,int,50000,random,11,968682,563094,Random element,N/A,N/A
Quick Sort,int,50000,random,10,941218,512909,Random element,N/A,N/A
Quick Sort,int,50000,random,11,928344,535237,Random element,N/A,N/A
Quick Sort,int,50000,random,11,910006,553273,Random element,N/A,N/A
Quick Sort,int,50000,random,11,956674,558261,Random element,N/A,N/A
Quick Sort,int,50000,random,11,912160,514317,Random element,N/A,N/A
Quick Sort,int,50000,random,11,976354,541413,Random element,N/A,N/A
Quick Sort,int,50000,random,11,990771,504123,Random element,N/A,N/A
Quick Sort,int,50000,random,10,903027,505730,Random element,N/A,N/A
Quick Sort,int,50000,random,10,919807,495268,Random element,N/A,N/A
Quick Sort,int,50000,random,11,924343,579575,Random element,N/A,N/A
Quick Sort,int,50000,random,10,918311,500560,Random element,N/A,N/A
Quick Sort,int,50000,random,10,945042,511939,Random element,N/A,N/A
Quick Sort,int,50000,random,11,949442,540788,Random element,N/A,N/A
Quick Sort,int,50000,random,10,908738,499384,Random element,N/A,N/A
Quick Sort,int,50000,random,10,923470,504416,Random element,N/A,N/A
Quick Sort,int,50000,random,12,961972,611462,Random element,N/A,N/A
Quick Sort,int,50000,random,10,924195,508127,Random element,N/A,N/A
Quick Sort,int,50000,random,10,903009,534267,Random element,N/A,N/A
Quick Sort,int,50000,random,11,966358,528611,Random element,N/A,N/A
Quick Sort,int,50000,random,10,907860,502345,Random element,N/A,N/A
Quick Sort,int,50000,random,10,926946,482237,Random element,N/A,N/A
Quick Sort,int,50000,random,10,916008,529469,Random element,N/A,N/A
Quick Sort,int,50000,random,10,895530,508748,Random element,N/A,N/A
Quick Sort,int,50000,random,11,981348,557374,Random element,N/A,N/A
Quick Sort,int,50000,random,11,940553,569250,Random element,N/A,N/A
Quick Sort,int,50000,random,10,923785,508798,Random element,N/A,N/A
Quick Sort,int,50000,random,10,955412,509212,Random element,N/A,N/A
Quick Sort,int,50000,random,11,948338,548115,Random element,N/A,N/A
Quick Sort,int,50000,random,11,999840,547898,Random element,N/A,N/A
Quick Sort,int,50000,random,11,947622,560002,Random element,N/A,N/A
Quick Sort,int,50000,random,11,976687,576473,Random element,N/A,N/A
Quick Sort,int,50000,random,11,985229,513904,Random element,N/A,N/A
Quick Sort,int,50000,random,10,916319,511019,Random element,N/A,N/A
Quick Sort,int,50000,random,11,1000407,545879,Random element,N/A,N/A
Quick Sort,int,50000,random,10,934099,525603,Random element,N/A,N/A
Quick Sort,int,50000,random,10,935781,518614,Random element,N/A,N/A
Quick Sort,int,50000,random,10,961488,486514,Random element,N/A,N/A
Quick Sort,int,50000,random,10,933397,480359,Random element,N/A,N/A
Quick Sort,int,50000,random,11,926308,542701,Random element,N/A,N/A
Quick Sort,int,50000,random,11,951089,528607,Random element,N/A,N/A
Quick Sort,int,50000,random,11,977435,551379,Random element,N/A,N/A
Quick Sort,int,50000,random,10,923562,496076,Random element,N/A,N/A
Quick Sort,int,50000,random,10,919928,517363,Random element,N/A,N/A
Quick Sort,int,50000,random,10,947298,520356,Random element,N/A,N/A
Quick Sort,int,50000,random,10,933787,506347,Random element,N/A,N/A
Quick Sort,int,50000,random,10,903687,523676,Random element,N/A,N/A
Quick Sort,int,50000,random,10,909860,526255,Random element,N/A,N/A
Quick Sort,int,50000,random,11,964339,537834,Random element,N/A,N/A
