Algorithm,DataType,Size,Distribution,Time,Comparisons,Swaps,Pivot,Gaps,DrunkLevel
Heap Sort,int,50000,random,19,1409783,737532,N/A,N/A,N/A
Heap Sort,int,50000,random,19,1409781,737404,N/A,N/A,N/A
Heap Sort,int,50000,random,19,1409724,737301,N/A,N/A,N/A
Heap Sort,int,50000,random,19,1410160,737650,N/A,N/A,N/A
Heap Sort,int,50000,random,19,1409996,737613,N/A,N/A,N/A
Heap Sort,int,50000,random,19,1409618,737558,N/A,N/A,N/A
Heap Sort,int,50000,random,19,1410130,737546,N/A,N/A,N/A
Heap Sort,int,50000,random,19,1409842,737512,N/A,N/A,N/A
Heap Sort,int,50000,random,19,1409773,737496,N/A,N/A,N/A
Heap Sort,int,50000,random,19,1409723,737326,N/A,N/A,N/A
Heap Sort,int,50000,random,19,1409853,737303,N/A,N/A,N/A
Heap Sort,int,50000,random,19,1409959,737720,N/A,N/A,N/A
Heap Sort,int,50000,random,20,1409714,737298,N/A,N/A,N/A
Heap Sort,int,50000,random,19,1409972,737562,N/A,N/A,N/A
Heap Sort,int,50000,random,19,1409892,737581,N/A,N/A,N/A
Heap Sort,int,50000,random,19,1409664,737480,N/A,N/A,N/A
Heap Sort,int,50000,random,19,1409476,737341,N/A,N/A,N/A
Heap Sort,int,50000,random,19,1409679,737352,N/A,N/A,N/A
Heap Sort,int,50000,random,19,1409296,737315,N/A,N/A,N/A
Heap Sort,int,50000,random,19,1409777,737547,N/A,N/A,N/A
Heap Sort,int,50000,random,19,1409647,737598,N/A,N/A,N/A
Heap Sort,int,50000,random,19,1410016,737288,N/A,N/A,N/A
Heap Sort,int,50000,random,19,1409689,737404,N/A,N/A,N/A
Heap Sort,int,50000,random,19,1409703,737345,N/A,N/A,N/A
Heap Sort,int,50000,random,19,1409682,737470,N/A,N/A,N/A
Heap Sort,int,50000,random,19,1409683,737370,N/A,N/A,N/A
Heap Sort,int,50000,random,19,1409758,737421,N/A,N/A,N/A
Heap Sort,int,50000,random,19,1410487,737997,N/A,N/A,N/A
Heap Sort,int,50000,random,19,1409596,737362,N/A,N/A,N/A
Heap Sort,int,50000,random,19,1409778,737454,N/A,N/A,N/A
Heap Sort,int,50000,random,19,1410022,737558,N/A,N/A,N/A
Heap Sort,int,50000,random,19,1409939,737706,N/A,N/A,N/A
Heap Sort,int,50000,random,19,1410241,737595,N/A,N/A,N/A
Heap Sort,int,50000,random,19,1409725,737528,N/A,N/A,N/A
Heap Sort,int,50000,random,19,1409971,737687,N/A,N/A,N/A
Heap Sort,int,50000,random,19,1409593,737258,N/A,N/A,N/A
Heap Sort,int,50000,random,19,1409666,737368,N/A,N/A,N/A
Heap Sort,int,50000,random,19,1409635,737454,N/A,N/A,N/A
Heap Sort,int,50000,random,19,1409482,737318,N/A,N/A,N/A
Heap Sort,int,50000,random,19,1409658,737282,N/A,N/A,N/A
Heap Sort,int,50000,random,19,1409719,737592,N/A,N/A,N/A
Heap Sort,int,50000,random,19,1409646,737437,N/A,N/A,N/A
Heap Sort,int,50000,random,19,1409769,737517,N/A,N/A,N/A
Heap Sort,int,50000,random,19,1409995,737715,N/A,N/A,N/A
Heap Sort,int,50000,random,19,1409682,737319,N/A,N/A,N/A
Heap Sort,int,50000,random,19,1409622,737447,N/A,N/A,N/A
Heap Sort,int,50000,random,19,1410077,737515,N/A,N/A,N/A
Heap Sort,int,50000,random,19,1409935,737577,N/A,N/A,N/A
Heap Sort,int,50000,random,19,1409712,737354,N/A,N/A,N/A
Heap Sort,int,50000,random,19,1409823,737400,N/A,N/A,N/A
Heap Sort,int,50000,random,19,1409724,737190,N/A,N/A,N/A
Heap Sort,int,50000,random,19,1409637,737368,N/A,N/A,N/A
Heap Sort,int,50000,random,19,1409609,737518,N/A,N/A,N/A
Heap Sort,int,50000,random,19,1410273,737942,N/A,N/A,N/A
Heap Sort,int,50000,random,19,1409819,737366,N/A,N/A,N/A
Heap Sort,int,50000,random,19,1409768,737463,N/A,N/A,N/A
Heap Sort,int,50000,random,20,1409841,737422,N/A,N/A,N/A
Heap Sort,int,50000,random,19,1410215,737761,N/A,N/A,N/A
Heap Sort,int,50000,random,19,1409748,737352,N/A,N/A,N/A
Heap Sort,int,50000,random,19,1409457,737332,N/A,N/A,N/A
Heap Sort,int,50000,random,19,1409480,737398,N/A,N/A,N/A
Heap Sort,int,50000,random,19,1409997,737623,N/A,N/A,N/A
Heap Sort,int,50000,random,19,1409472,737267,N/A,N/A,N/A
Heap Sort,int,50000,random,19,1410173,737598,N/A,N/A,N/A
Heap Sort,int,50000,random,19,1409877,737508,N/A,N/A,N/A
Heap Sort,int,50000,random,19,1409840,737495,N/A,N/A,N/A
Heap Sort,int,50000,random,19,1409900,737475,N/A,N/A,N/A
Heap Sort,int,50000,random,19,1409546,737249,N/A,N/A,N/A
Heap Sort,int,50000,random,19,1409795,737508,N/A,N/A,N/A
Heap Sort,int,50000,random,19,1410010,737736,N/A,N/A,N/A
Heap Sort,int,50000,random,19,1409592,737379,N/A,N/A,N/A
Heap Sort,int,50000,random,19,1409981,737305,N/A,N/A,N/A
Heap Sort,int,50000,random,19,1409772,737464,N/A,N/A,N/A
Heap Sort,int,50000,random,19,1409845,737607,N/A,N/A,N/A
Heap Sort,int,50000,random,19,1409618,737285,N/A,N/A,N/A
Heap Sort,int,50000,random,19,1409778,737284,N/A,N/A,N/A
Heap Sort,int,50000,random,19,1409764,737590,N/A,N/A,N/A
Heap Sort,int,50000,random,19,1409768,737325,N/A,N/A,N/A
Heap Sort,int,50000,random,19,1409742,737362,N/A,N/A,N/A
Heap Sort,int,50000,random,19,1409642,737213,N/A,N/A,N/A
Heap Sort,int,50000,random,19,1409672,737568,N/A,N/A,N/A
Heap Sort,int,50000,random,20,1409891,737178,N/A,N/A,N/A
Heap Sort,int,50000,random,19,1409498,737281,N/A,N/A,N/A
Heap Sort,int,50000,random,19,1409632,737227,N/A,N/A,N/A
Heap Sort,int,50000,random,19,1409722,737396,N/A,N/A,N/A
Heap Sort,int,50000,random,19,1409820,737466,N/A,N/A,N/A
Heap Sort,int,50000,random,19,1409267,737243,N/A,N/A,N/A
Heap Sort,int,50000,random,19,1409925,737584,N/A,N/A,N/A
Heap Sort,int,50000,random,19,1409764,737651,N/A,N/A,N/A
Heap Sort,int,50000,random,19,1409928,737621,N/A,N/A,N/A
Heap Sort,int,50000,random,19,1409791,737573,N/A,N/A,N/A
Heap Sort,int,50000,random,19,1409619,737280,N/A,N/A,N/A
Heap Sort,int,50000,random,19,1409842,737481,N/A,N/A,N/A
Heap Sort,int,50000,random,19,1409659,737381,N/A,N/A,N/A
Heap Sort,int,50000,random,19,1409518,737442,N/A,N/A,N/A
