Algorithm,DataType,Size,Distribution,Time,Comparisons,Swaps,Pivot,Gaps,DrunkLevel
Quick Sort,int,10000,sorted_33%,1,161026,87293,Random element,N/A,N/A
Quick Sort,int,10000,sorted_33%,1,165157,90882,Random element,N/A,N/A
Quick Sort,int,10000,sorted_33%,1,150631,87479,Random element,N/A,N/A
Quick Sort,int,10000,sorted_33%,1,148438,85915,Random element,N/A,N/A
Quick Sort,int,10000,sorted_33%,1,144026,81294,Random element,N/A,N/A
Quick Sort,int,10000,sorted_33%,1,155582,96966,Random element,N/A,N/A
Quick Sort,int,10000,sorted_33%,1,170855,89977,Random element,N/A,N/A
Quick Sort,int,10000,sorted_33%,1,151802,94509,Random element,N/A,N/A
Quick Sort,int,10000,sorted_33%,1,146664,87634,Random element,N/A,N/A
Quick Sort,int,10000,sorted_33%,1,152102,89171,Random element,N/A,N/A
Quick Sort,int,10000,sorted_33%,1,156004,85485,Random element,N/A,N/A
Quick Sort,int,10000,sorted_33%,1,157165,98678,Random element,N/A,N/A
Quick Sort,int,10000,sorted_33%,1,147824,91470,Random element,N/A,N/A
Quick Sort,int,10000,sorted_33%,1,150006,87638,Random element,N/A,N/A
Quick Sort,int,10000,sorted_33%,1,169662,89724,Random element,N/A,N/A
Quick Sort,int,10000,sorted_33%,1,146824,86938,Random element,N/A,N/A
Quick Sort,int,10000,sorted_33%,1,145690,89729,Random element,N/A,N/A
Quick Sort,int,10000,sorted_33%,1,167385,95429,Random element,N/A,N/A
Quick Sort,int,10000,sorted_33%,1,149844,89931,Random element,N/A,N/A
Quick Sort,int,10000,sorted_33%,1,157010,87133,Random element,N/A,N/A
Quick Sort,int,10000,sorted_33%,1,159562,81971,Random element,N/A,N/A
Quick Sort,int,10000,sorted_33%,1,154256,95235,Random element,N/A,N/A
Quick Sort,int,10000,sorted_33%,1,154399,87153,Random element,N/A,N/A
Quick Sort,int,10000,sorted_33%,1,157221,92709,Random element,N/A,N/A
Quick Sort,int,10000,sorted_33%,1,157127,87365,Random element,N/A,N/A
Quick Sort,int,10000,sorted_33%,1,160605,101201,Random element,N/A,N/A
Quick Sort,int,10000,sorted_33%,1,159363,88676,Random element,N/A,N/A
Quick Sort,int,10000,sorted_33%,1,149969,85929,Random element,N/A,N/A
Quick Sort,int,10000,sorted_33%,1,149502,86660,Random element,N/A,N/A
Quick Sort,int,10000,sorted_66%,1,150932,86337,Random element,N/A,N/A
Quick Sort,int,10000,sorted_66%,1,147901,88931,Random element,N/A,N/A
Quick Sort,int,10000,sorted_66%,1,149862,87931,Random element,N/A,N/A
Quick Sort,int,10000,sorted_66%,1,159053,85880,Random element,N/A,N/A
Quick Sort,int,10000,sorted_66%,1,154205,85139,Random element,N/A,N/A
Quick Sort,int,10000,sorted_66%,1,153201,88819,Random element,N/A,N/A
Quick Sort,int,10000,sorted_66%,1,146664,83454,Random element,N/A,N/A
Quick Sort,int,10000,sorted_66%,1,156412,83278,Random element,N/A,N/A
Quick Sort,int,10000,sorted_66%,1,153731,90731,Random element,N/A,N/A
Quick Sort,int,10000,sorted_66%,1,148621,86463,Random element,N/A,N/A
Quick Sort,int,10000,sorted_66%,1,156701,81886,Random element,N/A,N/A
Quick Sort,int,10000,sorted_66%,1,165824,81124,Random element,N/A,N/A
Quick Sort,int,10000,sorted_66%,1,153977,83736,Random element,N/A,N/A
Quick Sort,int,10000,sorted_66%,1,167854,98503,Random element,N/A,N/A
Quick Sort,int,10000,sorted_66%,1,149006,89537,Random element,N/A,N/A
Quick Sort,int,10000,sorted_66%,1,175675,84548,Random element,N/A,N/A
Quick Sort,int,10000,sorted_66%,1,158424,89182,Random element,N/A,N/A
Quick Sort,int,10000,sorted_66%,1,149579,85881,Random element,N/A,N/A
Quick Sort,int,10000,sorted_66%,1,153383,85296,Random element,N/A,N/A
Quick Sort,int,10000,sorted_66%,1,150305,96142,Random element,N/A,N/A
Quick Sort,int,10000,sorted_66%,1,155375,94550,Random element,N/A,N/A
Quick Sort,int,10000,sorted_66%,1,151344,91019,Random element,N/A,N/A
Quick Sort,int,10000,sorted_66%,1,162817,82002,Random element,N/A,N/A
Quick Sort,int,10000,sorted_66%,1,147180,84331,Random element,N/A,N/A
Quick Sort,int,10000,sorted_66%,1,155055,96814,Random element,N/A,N/A
Quick Sort,int,10000,sorted_66%,1,154604,81748,Random element,N/A,N/A
Quick Sort,int,10000,sorted_66%,1,155845,88394,Random element,N/A,N/A
Quick Sort,int,10000,sorted_66%,1,154442,87241,Random element,N/A,N/A
Quick Sort,int,10000,sorted_66%,1,160187,82775,Random element,N/A,N/A
Quick Sort,int,10000,sorted_66%,1,149897,89810,Random element,N/A,N/A
Quick Sort,int,10000,sorted_66%,1,152637,75878,Random element,N/A,N/A
Quick Sort,int,10000,sorted_66%,1,153937,82496,Random element,N/A,N/A
Quick Sort,int,10000,sorted_66%,1,166438,88089,Random element,N/A,N/A
Quick Sort,int,10000,sorted_66%,1,149412,92460,Random element,N/A,N/A
Quick Sort,int,10000,sorted_66%,1,143741,82329,Random element,N/A,N/A
Quick Sort,int,10000,sorted_66%,1,156421,90768,Random element,N/A,N/A
Quick Sort,int,10000,sorted_66%,1,153639,86213,Random element,N/A,N/A
Quick Sort,int,10000,sorted_66%,1,159553,92528,Random element,N/A,N/A
Quick Sort,int,10000,sorted_66%,1,153576,95092,Random element,N/A,N/A
Quick Sort,int,10000,sorted_66%,1,156820,92956,Random element,N/A,N/A
Quick Sort,int,10000,sorted_66%,1,165850,85006,Random element,N/A,N/A
Quick Sort,int,10000,sorted_66%,1,162067,87879,Random element,N/A,N/A
Quick Sort,int,10000,sorted_66%,1,145686,79731,Random element,N/A,N/A
Quick Sort,int,10000,sorted_66%,1,168228,104612,Random element,N/A,N/A
Quick Sort,int,10000,sorted_66%,1,150752,86113,Random element,N/A,N/A
Quick Sort,int,10000,sorted_66%,1,156606,92627,Random element,N/A,N/A
Quick Sort,int,10000,sorted_66%,1,160229,84109,Random element,N/A,N/A
Quick Sort,int,10000,sorted_66%,1,155307,93307,Random element,N/A,N/A
Quick Sort,int,10000,sorted_66%,1,168312,99580,Random element,N/A,N/A
Quick Sort,int,10000,sorted_66%,1,155230,97343,Random element,N/A,N/A
Quick Sort,int,10000,sorted_66%,1,147014,86137,Random element,N/A,N/A
Quick Sort,int,10000,sorted_66%,1,151552,83925,Random element,N/A,N/A
Quick Sort,int,10000,sorted_66%,1,156030,85687,Random element,N/A,N/A
Quick Sort,int,10000,sorted_66%,1,154061,82744,Random element,N/A,N/A
Quick Sort,int,10000,sorted_66%,1,165420,93002,Random element,N/A,N/A
Quick Sort,int,10000,sorted_66%,1,153941,86849,Random element,N/A,N/A
Quick Sort,int,10000,sorted_66%,1,151026,86143,Random element,N/A,N/A
Quick Sort,int,10000,sorted_66%,1,147976,83126,Random element,N/A,N/A
Quick Sort,int,10000,sorted_66%,1,157278,97113,Random element,N/A,N/A
Quick Sort,int,10000,sorted_66%,1,148658,81480,Random element,N/A,N/A
Quick Sort,int,10000,sorted_66%,1,161197,96012,Random element,N/A,N/A
Quick Sort,int,10000,sorted_66%,1,159351,102106,Random element,N/A,N/A
Quick Sort,int,10000,sorted_66%,1,159502,93261,Random element,N/A,N/A
Quick Sort,int,10000,sorted_66%,1,145218,84965,Random element,N/A,N/A
Quick Sort,int,10000,sorted_66%,1,164163,84918,Random element,N/A,N/A
Quick Sort,int,10000,sorted_66%,1,154946,81422,Random element,N/A,N/A
Quick Sort,int,10000,sorted_66%,1,152240,86107,Random element,N/A,N/A
Quick Sort,int,10000,sorted_66%,1,152458,96963,Random element,N/A,N/A
Quick Sort,int,10000,sorted_66%,1,148619,84951,Random element,N/A,N/A
Quick Sort,int,10000,sorted_66%,1,150786,90165,Random element,N/A,N/A
Quick Sort,int,10000,sorted_66%,1,150060,82944,Random element,N/A,N/A
Quick Sort,int,10000,sorted_66%,1,156601,88324,Random element,N/A,N/A
Quick Sort,int,10000,sorted_66%,1,147617,79714,Random element,N/A,N/A
Quick Sort,int,10000,sorted_66%,1,148463,86313,Random element,N/A,N/A
Quick Sort,int,10000,sorted_66%,1,162205,95690,Random element,N/A,N/A
Quick Sort,int,10000,sorted_66%,1,150402,78659,Random element,N/A,N/A
Quick Sort,int,10000,sorted_66%,1,156713,91953,Random element,N/A,N/A
Quick Sort,int,10000,sorted_66%,1,149552,79758,Random element,N/A,N/A
Quick Sort,int,10000,sorted_66%,1,172473,98501,Random element,N/A,N/A
Quick Sort,int,10000,sorted_66%,1,178220,114355,Random element,N/A,N/A
Quick Sort,int,10000,sorted_66%,1,148774,86580,Random element,N/A,N/A
Quick Sort,int,10000,sorted_66%,1,149985,80168,Random element,N/A,N/A
Quick Sort,int,10000,sorted_66%,1,150725,82376,Random element,N/A,N/A
Quick Sort,int,10000,sorted_66%,1,145964,91519,Random element,N/A,N/A
Quick Sort,int,10000,sorted_66%,1,153982,93165,Random element,N/A,N/A
Quick Sort,int,10000,sorted_66%,1,153932,79130,Random element,N/A,N/A
Quick Sort,int,10000,sorted_66%,1,150234,92413,Random element,N/A,N/A
Quick Sort,int,10000,sorted_66%,1,148428,85483,Random element,N/A,N/A
Quick Sort,int,10000,sorted_66%,1,148597,87601,Random element,N/A,N/A
Quick Sort,int,10000,sorted_66%,1,155406,89452,Random element,N/A,N/A
Quick Sort,int,10000,sorted_66%,1,156690,90768,Random element,N/A,N/A
Quick Sort,int,10000,sorted_66%,1,170705,107604,Random element,N/A,N/A
Quick Sort,int,10000,sorted_66%,1,149669,84096,Random element,N/A,N/A
Quick Sort,int,10000,sorted_66%,1,153954,86184,Random element,N/A,N/A
Quick Sort,int,10000,sorted_66%,1,163177,100216,Random element,N/A,N/A
Quick Sort,int,10000,sorted_66%,1,152678,82602,Random element,N/A,N/A
Quick Sort,int,10000,sorted_66%,1,175960,101026,Random element,N/A,N/A
Quick Sort,int,10000,sorted_66%,1,147868,84871,Random element,N/A,N/A
Quick Sort,int,10000,sorted_66%,1,156798,94712,Random element,N/A,N/A
Quick Sort,int,10000,sorted_66%,1,169271,94832,Random element,N/A,N/A
