Algorithm,DataType,Size,Distribution,Time,Comparisons,Swaps,Pivot,Gaps,DrunkLevel
Quick Sort,int,10000,sorted_33%,107,27656308,74006,First element,N/A,N/A
Quick Sort,int,10000,sorted_33%,107,27655279,63465,First element,N/A,N/A
Quick Sort,int,10000,sorted_33%,107,27652350,63765,First element,N/A,N/A
Quick Sort,int,10000,sorted_33%,107,27653844,66643,First element,N/A,N/A
Quick Sort,int,10000,sorted_33%,105,27650616,60274,First element,N/A,N/A
Quick Sort,int,10000,sorted_33%,107,27650505,61424,First element,N/A,N/A
Quick Sort,int,10000,sorted_33%,107,27652792,70022,First element,N/A,N/A
Quick Sort,int,10000,sorted_33%,107,27654374,68176,First element,N/A,N/A
Quick Sort,int,10000,sorted_33%,107,27649540,63231,First element,N/A,N/A
Quick Sort,int,10000,sorted_33%,107,27652962,58550,First element,N/A,N/A
Quick Sort,int,10000,sorted_33%,106,27654272,64341,First element,N/A,N/A
Quick Sort,int,10000,sorted_33%,107,27649690,64408,First element,N/A,N/A
Quick Sort,int,10000,sorted_33%,107,27656835,62377,First element,N/A,N/A
Quick Sort,int,10000,sorted_33%,107,27649153,65843,First element,N/A,N/A
Quick Sort,int,10000,sorted_33%,107,27653947,66918,First element,N/A,N/A
Quick Sort,int,10000,sorted_33%,106,27652047,64644,First element,N/A,N/A
Quick Sort,int,10000,sorted_33%,107,27645970,62432,First element,N/A,N/A
Quick Sort,int,10000,sorted_33%,109,27656179,65936,First element,N/A,N/A
Quick Sort,int,10000,sorted_33%,107,27650087,67453,First element,N/A,N/A
Quick Sort,int,10000,sorted_33%,107,27647583,61708,First element,N/A,N/A
Quick Sort,int,10000,sorted_33%,107,27649672,59403,First element,N/A,N/A
Quick Sort,int,10000,sorted_33%,105,27666708,76814,First element,N/A,N/A
Quick Sort,int,10000,sorted_33%,107,27648646,57855,First element,N/A,N/A
Quick Sort,int,10000,sorted_33%,108,27647423,64817,First element,N/A,N/A
Quick Sort,int,10000,sorted_33%,107,27648197,60699,First element,N/A,N/A
Quick Sort,int,10000,sorted_33%,107,27649328,62197,First element,N/A,N/A
Quick Sort,int,10000,sorted_33%,108,27656964,59480,First element,N/A,N/A
Quick Sort,int,10000,sorted_33%,106,27647431,64149,First element,N/A,N/A
Quick Sort,int,10000,sorted_33%,107,27648262,61786,First element,N/A,N/A
Quick Sort,int,10000,sorted_66%,170,44263635,41542,First element,N/A,N/A
Quick Sort,int,10000,sorted_66%,169,44264256,40858,First element,N/A,N/A
Quick Sort,int,10000,sorted_66%,169,44260608,39274,First element,N/A,N/A
Quick Sort,int,10000,sorted_66%,172,44264219,37465,First element,N/A,N/A
Quick Sort,int,10000,sorted_66%,170,44261199,40167,First element,N/A,N/A
Quick Sort,int,10000,sorted_66%,170,44262968,43024,First element,N/A,N/A
Quick Sort,int,10000,sorted_66%,170,44263118,41501,First element,N/A,N/A
Quick Sort,int,10000,sorted_66%,170,44259826,40301,First element,N/A,N/A
Quick Sort,int,10000,sorted_66%,171,44259764,39769,First element,N/A,N/A
Quick Sort,int,10000,sorted_66%,170,44267355,43677,First element,N/A,N/A
Quick Sort,int,10000,sorted_66%,170,44266421,42469,First element,N/A,N/A
Quick Sort,int,10000,sorted_66%,170,44261737,39636,First element,N/A,N/A
Quick Sort,int,10000,sorted_66%,169,44264103,42028,First element,N/A,N/A
Quick Sort,int,10000,sorted_66%,170,44261627,40319,First element,N/A,N/A
Quick Sort,int,10000,sorted_66%,171,44261858,41588,First element,N/A,N/A
Quick Sort,int,10000,sorted_66%,170,44261604,43254,First element,N/A,N/A
Quick Sort,int,10000,sorted_66%,169,44262258,40320,First element,N/A,N/A
Quick Sort,int,10000,sorted_66%,170,44259424,39613,First element,N/A,N/A
Quick Sort,int,10000,sorted_66%,171,44260882,39412,First element,N/A,N/A
Quick Sort,int,10000,sorted_66%,171,44262287,41358,First element,N/A,N/A
Quick Sort,int,10000,sorted_66%,170,44263428,41247,First element,N/A,N/A
Quick Sort,int,10000,sorted_66%,169,44264365,37316,First element,N/A,N/A
Quick Sort,int,10000,sorted_66%,169,44263388,37684,First element,N/A,N/A
Quick Sort,int,10000,sorted_66%,170,44259835,37806,First element,N/A,N/A
Quick Sort,int,10000,sorted_66%,169,44261067,40522,First element,N/A,N/A
Quick Sort,int,10000,sorted_66%,170,44269897,46011,First element,N/A,N/A
Quick Sort,int,10000,sorted_66%,170,44261168,39325,First element,N/A,N/A
Quick Sort,int,10000,sorted_66%,169,44259850,39465,First element,N/A,N/A
Quick Sort,int,10000,sorted_66%,170,44260919,41937,First element,N/A,N/A
Quick Sort,int,10000,sorted_66%,169,44261416,37837,First element,N/A,N/A
Quick Sort,int,10000,sorted_66%,170,44259869,38851,First element,N/A,N/A
Quick Sort,int,10000,sorted_66%,170,44259932,39982,First element,N/A,N/A
Quick Sort,int,10000,sorted_66%,170,44262367,39573,First element,N/A,N/A
Quick Sort,int,10000,sorted_66%,169,44266087,41982,First element,N/A,N/A
Quick Sort,int,10000,sorted_66%,169,44262718,38719,First element,N/A,N/A
Quick Sort,int,10000,sorted_66%,169,44265475,41632,First element,N/A,N/A
Quick Sort,int,10000,sorted_66%,171,44259321,36496,First element,N/A,N/A
Quick Sort,int,10000,sorted_66%,170,44264056,40288,First element,N/A,N/A
Quick Sort,int,10000,sorted_66%,170,44259606,37344,First element,N/A,N/A
Quick Sort,int,10000,sorted_66%,169,44261715,38979,First element,N/A,N/A
Quick Sort,int,10000,sorted_66%,169,44262312,40882,First element,N/A,N/A
Quick Sort,int,10000,sorted_66%,169,44266482,46083,First element,N/A,N/A
Quick Sort,int,10000,sorted_66%,171,44266541,39828,First element,N/A,N/A
Quick Sort,int,10000,sorted_66%,169,44260961,40191,First element,N/A,N/A
Quick Sort,int,10000,sorted_66%,169,44265126,40108,First element,N/A,N/A
Quick Sort,int,10000,sorted_66%,170,44260393,39098,First element,N/A,N/A
Quick Sort,int,10000,sorted_66%,169,44264243,40302,First element,N/A,N/A
Quick Sort,int,10000,sorted_66%,171,44260106,37516,First element,N/A,N/A
Quick Sort,int,10000,sorted_66%,171,44263117,40170,First element,N/A,N/A
Quick Sort,int,10000,sorted_66%,170,44263476,41044,First element,N/A,N/A
Quick Sort,int,10000,sorted_66%,169,44261780,39157,First element,N/A,N/A
Quick Sort,int,10000,sorted_66%,169,44260508,40053,First element,N/A,N/A
Quick Sort,int,10000,sorted_66%,169,44260373,37499,First element,N/A,N/A
Quick Sort,int,10000,sorted_66%,170,44260314,39015,First element,N/A,N/A
Quick Sort,int,10000,sorted_66%,170,44260099,40105,First element,N/A,N/A
Quick Sort,int,10000,sorted_66%,170,44258591,38283,First element,N/A,N/A
Quick Sort,int,10000,sorted_66%,170,44260899,39010,First element,N/A,N/A
Quick Sort,int,10000,sorted_66%,170,44263962,43606,First element,N/A,N/A
Quick Sort,int,10000,sorted_66%,169,44260521,41223,First element,N/A,N/A
Quick Sort,int,10000,sorted_66%,171,44262413,38127,First element,N/A,N/A
Quick Sort,int,10000,sorted_66%,169,44262359,39839,First element,N/A,N/A
Quick Sort,int,10000,sorted_66%,169,44265465,42715,First element,N/A,N/A
Quick Sort,int,10000,sorted_66%,169,44260130,37725,First element,N/A,N/A
Quick Sort,int,10000,sorted_66%,169,44260503,39386,First element,N/A,N/A
Quick Sort,int,10000,sorted_66%,169,44263546,40507,First element,N/A,N/A
Quick Sort,int,10000,sorted_66%,169,44258419,37162,First element,N/A,N/A
Quick Sort,int,10000,sorted_66%,170,44259777,42093,First element,N/A,N/A
Quick Sort,int,10000,sorted_66%,170,44262240,38667,First element,N/A,N/A
Quick Sort,int,10000,sorted_66%,171,44262118,41536,First element,N/A,N/A
Quick Sort,int,10000,sorted_66%,171,44262928,40459,First element,N/A,N/A
Quick Sort,int,10000,sorted_66%,171,44264331,41196,First element,N/A,N/A
Quick Sort,int,10000,sorted_66%,170,44262122,39905,First element,N/A,N/A
Quick Sort,int,10000,sorted_66%,170,44264947,43998,First element,N/A,N/A
Quick Sort,int,10000,sorted_66%,170,44263775,41774,First element,N/A,N/A
Quick Sort,int,10000,sorted_66%,169,44261277,39397,First element,N/A,N/A
Quick Sort,int,10000,sorted_66%,170,44261765,40196,First element,N/A,N/A
Quick Sort,int,10000,sorted_66%,170,44266536,41070,First element,N/A,N/A
Quick Sort,int,10000,sorted_66%,170,44262891,44127,First element,N/A,N/A
Quick Sort,int,10000,sorted_66%,171,44261706,38754,First element,N/A,N/A
Quick Sort,int,10000,sorted_66%,169,44263305,41396,First element,N/A,N/A
Quick Sort,int,10000,sorted_66%,170,44261033,39674,First element,N/A,N/A
Quick Sort,int,10000,sorted_66%,171,44267362,48021,First element,N/A,N/A
Quick Sort,int,10000,sorted_66%,170,44262483,38791,First element,N/A,N/A
Quick Sort,int,10000,sorted_66%,170,44263127,38020,First element,N/A,N/A
Quick Sort,int,10000,sorted_66%,170,44262368,44213,First element,N/A,N/A
Quick Sort,int,10000,sorted_66%,169,44263383,40489,First element,N/A,N/A
Quick Sort,int,10000,sorted_66%,170,44259245,37455,First element,N/A,N/A
Quick Sort,int,10000,sorted_66%,171,44261158,40155,First element,N/A,N/A
Quick Sort,int,10000,sorted_66%,170,44265243,46498,First element,N/A,N/A
Quick Sort,int,10000,sorted_66%,170,44263355,40043,First element,N/A,N/A
Quick Sort,int,10000,sorted_66%,169,44264458,40755,First element,N/A,N/A
Quick Sort,int,10000,sorted_66%,169,44265826,43225,First element,N/A,N/A
Quick Sort,int,10000,sorted_66%,171,44260064,37527,First element,N/A,N/A
Quick Sort,int,10000,sorted_66%,171,44264401,40752,First element,N/A,N/A
Quick Sort,int,10000,sorted_66%,170,44261105,40680,First element,N/A,N/A
Quick Sort,int,10000,sorted_66%,171,44262236,38781,First element,N/A,N/A
Quick Sort,int,10000,sorted_66%,174,44264232,40158,First element,N/A,N/A
Quick Sort,int,10000,sorted_66%,170,44259887,38565,First element,N/A,N/A
Quick Sort,int,10000,sorted_66%,172,44262285,39468,First element,N/A,N/A
Quick Sort,int,10000,sorted_66%,170,44264104,41664,First element,N/A,N/A
