Algorithm,DataType,Size,Distribution,Time,Comparisons,Swaps,Pivot,Gaps,DrunkLevel
Quick Sort,int,10000,sorted_33%,1,123510,72347,Median-of-three element,N/A,N/A
Quick Sort,int,10000,sorted_33%,1,122772,70936,Median-of-three element,N/A,N/A
Quick Sort,int,10000,sorted_33%,1,127368,71553,Median-of-three element,N/A,N/A
Quick Sort,int,10000,sorted_33%,1,124941,73614,Median-of-three element,N/A,N/A
Quick Sort,int,10000,sorted_33%,1,125921,72483,Median-of-three element,N/A,N/A
Quick Sort,int,10000,sorted_33%,1,127435,74272,Median-of-three element,N/A,N/A
Quick Sort,int,10000,sorted_33%,1,123958,69975,Median-of-three element,N/A,N/A
Quick Sort,int,10000,sorted_33%,1,125561,72947,Median-of-three element,N/A,N/A
Quick Sort,int,10000,sorted_33%,1,133293,71962,Median-of-three element,N/A,N/A
Quick Sort,int,10000,sorted_33%,1,125382,71245,Median-of-three element,N/A,N/A
Quick Sort,int,10000,sorted_33%,1,125780,71599,Median-of-three element,N/A,N/A
Quick Sort,int,10000,sorted_33%,1,123748,73080,Median-of-three element,N/A,N/A
Quick Sort,int,10000,sorted_33%,1,123159,69722,Median-of-three element,N/A,N/A
Quick Sort,int,10000,sorted_33%,1,127091,76410,Median-of-three element,N/A,N/A
Quick Sort,int,10000,sorted_33%,1,124212,69303,Median-of-three element,N/A,N/A
Quick Sort,int,10000,sorted_33%,1,122634,69837,Median-of-three element,N/A,N/A
Quick Sort,int,10000,sorted_33%,1,123390,70690,Median-of-three element,N/A,N/A
Quick Sort,int,10000,sorted_33%,1,125125,72685,Median-of-three element,N/A,N/A
Quick Sort,int,10000,sorted_33%,1,125068,72662,Median-of-three element,N/A,N/A
Quick Sort,int,10000,sorted_33%,1,121619,70215,Median-of-three element,N/A,N/A
Quick Sort,int,10000,sorted_33%,1,125504,68262,Median-of-three element,N/A,N/A
Quick Sort,int,10000,sorted_33%,1,124577,70535,Median-of-three element,N/A,N/A
Quick Sort,int,10000,sorted_33%,1,125230,75761,Median-of-three element,N/A,N/A
Quick Sort,int,10000,sorted_33%,1,123208,70406,Median-of-three element,N/A,N/A
Quick Sort,int,10000,sorted_33%,1,125986,74265,Median-of-three element,N/A,N/A
Quick Sort,int,10000,sorted_33%,1,123468,70009,Median-of-three element,N/A,N/A
Quick Sort,int,10000,sorted_33%,1,123357,69826,Median-of-three element,N/A,N/A
Quick Sort,int,10000,sorted_33%,1,126441,79114,Median-of-three element,N/A,N/A
Quick Sort,int,10000,sorted_33%,1,123571,71723,Median-of-three element,N/A,N/A
Quick Sort,int,10000,sorted_33%,1,124053,73400,Median-of-three element,N/A,N/A
Quick Sort,int,10000,sorted_33%,1,123196,70376,Median-of-three element,N/A,N/A
Quick Sort,int,10000,sorted_33%,1,126321,69916,Median-of-three element,N/A,N/A
Quick Sort,int,10000,sorted_33%,1,129776,76041,Median-of-three element,N/A,N/A
Quick Sort,int,10000,sorted_33%,1,125438,74812,Median-of-three element,N/A,N/A
Quick Sort,int,10000,sorted_33%,1,125886,77159,Median-of-three element,N/A,N/A
Quick Sort,int,10000,sorted_33%,1,124705,71774,Median-of-three element,N/A,N/A
Quick Sort,int,10000,sorted_33%,1,124957,76810,Median-of-three element,N/A,N/A
Quick Sort,int,10000,sorted_33%,1,127865,76378,Median-of-three element,N/A,N/A
Quick Sort,int,10000,sorted_33%,1,124946,74846,Median-of-three element,N/A,N/A
Quick Sort,int,10000,sorted_33%,1,123449,73811,Median-of-three element,N/A,N/A
Quick Sort,int,10000,sorted_33%,1,124457,70518,Median-of-three element,N/A,N/A
Quick Sort,int,10000,sorted_33%,1,123931,75190,Median-of-three element,N/A,N/A
Quick Sort,int,10000,sorted_33%,1,126067,75625,Median-of-three element,N/A,N/A
Quick Sort,int,10000,sorted_33%,1,128162,70555,Median-of-three element,N/A,N/A
Quick Sort,int,10000,sorted_33%,1,126259,79450,Median-of-three element,N/A,N/A
Quick Sort,int,10000,sorted_33%,1,122081,70840,Median-of-three element,N/A,N/A
Quick Sort,int,10000,sorted_33%,1,126862,75502,Median-of-three element,N/A,N/A
Quick Sort,int,10000,sorted_33%,1,128093,76595,Median-of-three element,N/A,N/A
Quick Sort,int,10000,sorted_33%,1,127123,71301,Median-of-three element,N/A,N/A
Quick Sort,int,10000,sorted_33%,1,130878,77804,Median-of-three element,N/A,N/A
Quick Sort,int,10000,sorted_33%,1,125320,71107,Median-of-three element,N/A,N/A
Quick Sort,int,10000,sorted_33%,1,132984,84432,Median-of-three element,N/A,N/A
Quick Sort,int,10000,sorted_33%,1,126929,72738,Median-of-three element,N/A,N/A
Quick Sort,int,10000,sorted_33%,1,130706,82482,Median-of-three element,N/A,N/A
Quick Sort,int,10000,sorted_33%,1,125819,74464,Median-of-three element,N/A,N/A
Quick Sort,int,10000,sorted_33%,1,124279,71876,Median-of-three element,N/A,N/A
Quick Sort,int,10000,sorted_33%,1,125296,71774,Median-of-three element,N/A,N/A
Quick Sort,int,10000,sorted_33%,1,127458,77234,Median-of-three element,N/A,N/A
Quick Sort,int,10000,sorted_33%,1,127287,70806,Median-of-three element,N/A,N/A
Quick Sort,int,10000,sorted_33%,1,125963,76037,Median-of-three element,N/A,N/A
Quick Sort,int,10000,sorted_33%,1,126958,69953,Median-of-three element,N/A,N/A
Quick Sort,int,10000,sorted_33%,1,124543,71090,Median-of-three element,N/A,N/A
Quick Sort,int,10000,sorted_33%,1,124219,73232,Median-of-three element,N/A,N/A
Quick Sort,int,10000,sorted_66%,1,120346,67850,Median-of-three element,N/A,N/A
Quick Sort,int,10000,sorted_66%,1,117787,67713,Median-of-three element,N/A,N/A
Quick Sort,int,10000,sorted_66%,1,119682,70697,Median-of-three element,N/A,N/A
Quick Sort,int,10000,sorted_66%,1,118247,70768,Median-of-three element,N/A,N/A
Quick Sort,int,10000,sorted_66%,1,123111,72211,Median-of-three element,N/A,N/A
Quick Sort,int,10000,sorted_66%,1,117028,67768,Median-of-three element,N/A,N/A
Quick Sort,int,10000,sorted_66%,1,119034,69204,Median-of-three element,N/A,N/A
Quick Sort,int,10000,sorted_66%,1,121669,72806,Median-of-three element,N/A,N/A
Quick Sort,int,10000,sorted_66%,1,119163,68870,Median-of-three element,N/A,N/A
Quick Sort,int,10000,sorted_66%,1,120171,69191,Median-of-three element,N/A,N/A
Quick Sort,int,10000,sorted_66%,1,118215,67979,Median-of-three element,N/A,N/A
Quick Sort,int,10000,sorted_66%,1,118864,72245,Median-of-three element,N/A,N/A
Quick Sort,int,10000,sorted_66%,1,119637,70724,Median-of-three element,N/A,N/A
Quick Sort,int,10000,sorted_66%,1,119755,69859,Median-of-three element,N/A,N/A
Quick Sort,int,10000,sorted_66%,1,119381,69863,Median-of-three element,N/A,N/A
Quick Sort,int,10000,sorted_66%,1,120030,71707,Median-of-three element,N/A,N/A
Quick Sort,int,10000,sorted_66%,1,122137,71023,Median-of-three element,N/A,N/A
Quick Sort,int,10000,sorted_66%,1,119613,68503,Median-of-three element,N/A,N/A
Quick Sort,int,10000,sorted_66%,1,120939,69290,Median-of-three element,N/A,N/A
Quick Sort,int,10000,sorted_66%,1,117903,69065,Median-of-three element,N/A,N/A
Quick Sort,int,10000,sorted_66%,1,118772,71151,Median-of-three element,N/A,N/A
Quick Sort,int,10000,sorted_66%,1,118575,68327,Median-of-three element,N/A,N/A
Quick Sort,int,10000,sorted_66%,1,119328,67909,Median-of-three element,N/A,N/A
Quick Sort,int,10000,sorted_66%,1,118552,69022,Median-of-three element,N/A,N/A
Quick Sort,int,10000,sorted_66%,1,118442,67711,Median-of-three element,N/A,N/A
Quick Sort,int,10000,sorted_66%,1,119274,70390,Median-of-three element,N/A,N/A
Quick Sort,int,10000,sorted_66%,1,118857,69836,Median-of-three element,N/A,N/A
Quick Sort,int,10000,sorted_66%,1,119491,70740,Median-of-three element,N/A,N/A
Quick Sort,int,10000,sorted_66%,1,119955,68318,Median-of-three element,N/A,N/A
Quick Sort,int,10000,sorted_66%,1,118225,70297,Median-of-three element,N/A,N/A
Quick Sort,int,10000,sorted_66%,1,118924,68261,Median-of-three element,N/A,N/A
Quick Sort,int,10000,sorted_66%,1,119951,71090,Median-of-three element,N/A,N/A
Quick Sort,int,10000,sorted_66%,1,117819,67338,Median-of-three element,N/A,N/A
Quick Sort,int,10000,sorted_66%,1,119220,70377,Median-of-three element,N/A,N/A
Quick Sort,int,10000,sorted_66%,1,118916,70133,Median-of-three element,N/A,N/A
Quick Sort,int,10000,sorted_66%,1,119747,68724,Median-of-three element,N/A,N/A
Quick Sort,int,10000,sorted_66%,1,117844,69721,Median-of-three element,N/A,N/A
Quick Sort,int,10000,sorted_66%,1,118255,69171,Median-of-three element,N/A,N/A
Quick Sort,int,10000,sorted_66%,1,117285,68350,Median-of-three element,N/A,N/A
Quick Sort,int,10000,sorted_66%,1,119400,70577,Median-of-three element,N/A,N/A
Quick Sort,int,10000,sorted_66%,1,118716,67373,Median-of-three element,N/A,N/A
Quick Sort,int,10000,sorted_66%,1,117685,67845,Median-of-three element,N/A,N/A
Quick Sort,int,10000,sorted_66%,1,118472,70451,Median-of-three element,N/A,N/A
Quick Sort,int,10000,sorted_66%,1,120014,69404,Median-of-three element,N/A,N/A
Quick Sort,int,10000,sorted_66%,1,119364,71672,Median-of-three element,N/A,N/A
Quick Sort,int,10000,sorted_66%,1,119878,71935,Median-of-three element,N/A,N/A
Quick Sort,int,10000,sorted_66%,1,117515,69143,Median-of-three element,N/A,N/A
Quick Sort,int,10000,sorted_66%,1,118174,67590,Median-of-three element,N/A,N/A
Quick Sort,int,10000,sorted_66%,1,118148,67667,Median-of-three element,N/A,N/A
Quick Sort,int,10000,sorted_66%,1,120304,70541,Median-of-three element,N/A,N/A
Quick Sort,int,10000,sorted_66%,1,122363,73062,Median-of-three element,N/A,N/A
Quick Sort,int,10000,sorted_66%,1,118436,69305,Median-of-three element,N/A,N/A
Quick Sort,int,10000,sorted_66%,1,118681,69946,Median-of-three element,N/A,N/A
Quick Sort,int,10000,sorted_66%,1,118549,68776,Median-of-three element,N/A,N/A
Quick Sort,int,10000,sorted_66%,1,118523,68228,Median-of-three element,N/A,N/A
Quick Sort,int,10000,sorted_66%,1,118704,67973,Median-of-three element,N/A,N/A
Quick Sort,int,10000,sorted_66%,1,120505,72990,Median-of-three element,N/A,N/A
Quick Sort,int,10000,sorted_66%,1,122153,75594,Median-of-three element,N/A,N/A
Quick Sort,int,10000,sorted_66%,1,119190,70950,Median-of-three element,N/A,N/A
Quick Sort,int,10000,sorted_66%,1,119475,69991,Median-of-three element,N/A,N/A
Quick Sort,int,10000,sorted_66%,1,118860,69357,Median-of-three element,N/A,N/A
Quick Sort,int,10000,sorted_66%,1,119376,70861,Median-of-three element,N/A,N/A
Quick Sort,int,10000,sorted_66%,1,117593,68434,Median-of-three element,N/A,N/A
Quick Sort,int,10000,sorted_66%,1,119049,70848,Median-of-three element,N/A,N/A
Quick Sort,int,10000,sorted_66%,1,118082,68715,Median-of-three element,N/A,N/A
Quick Sort,int,10000,sorted_66%,1,117953,69752,Median-of-three element,N/A,N/A
Quick Sort,int,10000,sorted_66%,1,117374,67474,Median-of-three element,N/A,N/A
Quick Sort,int,10000,sorted_66%,1,118814,66598,Median-of-three element,N/A,N/A
Quick Sort,int,10000,sorted_66%,1,118947,70950,Median-of-three element,N/A,N/A
Quick Sort,int,10000,sorted_66%,1,117721,68943,Median-of-three element,N/A,N/A
Quick Sort,int,10000,sorted_66%,1,118557,67309,Median-of-three element,N/A,N/A
Quick Sort,int,10000,sorted_66%,1,118934,71208,Median-of-three element,N/A,N/A
Quick Sort,int,10000,sorted_66%,1,119252,68236,Median-of-three element,N/A,N/A
Quick Sort,int,10000,sorted_66%,1,121988,71664,Median-of-three element,N/A,N/A
Quick Sort,int,10000,sorted_66%,1,117917,68287,Median-of-three element,N/A,N/A
Quick Sort,int,10000,sorted_66%,1,118801,66677,Median-of-three element,N/A,N/A
Quick Sort,int,10000,sorted_66%,1,119262,70077,Median-of-three element,N/A,N/A
Quick Sort,int,10000,sorted_66%,1,121993,70574,Median-of-three element,N/A,N/A
Quick Sort,int,10000,sorted_66%,1,119046,71023,Median-of-three element,N/A,N/A
Quick Sort,int,10000,sorted_66%,1,119697,68306,Median-of-three element,N/A,N/A
Quick Sort,int,10000,sorted_66%,1,117655,68622,Median-of-three element,N/A,N/A
Quick Sort,int,10000,sorted_66%,1,119106,70901,Median-of-three element,N/A,N/A
Quick Sort,int,10000,sorted_66%,1,120669,71473,Median-of-three element,N/A,N/A
Quick Sort,int,10000,sorted_66%,1,120406,71361,Median-of-three element,N/A,N/A
Quick Sort,int,10000,sorted_66%,1,119609,72207,Median-of-three element,N/A,N/A
Quick Sort,int,10000,sorted_66%,1,120301,72074,Median-of-three element,N/A,N/A
Quick Sort,int,10000,sorted_66%,1,120275,72324,Median-of-three element,N/A,N/A
Quick Sort,int,10000,sorted_66%,1,118066,70227,Median-of-three element,N/A,N/A
Quick Sort,int,10000,sorted_66%,1,117926,68779,Median-of-three element,N/A,N/A
Quick Sort,int,10000,sorted_66%,1,120676,70808,Median-of-three element,N/A,N/A
Quick Sort,int,10000,sorted_66%,1,118592,69665,Median-of-three element,N/A,N/A
Quick Sort,int,10000,sorted_66%,1,118700,71303,Median-of-three element,N/A,N/A
Quick Sort,int,10000,sorted_66%,1,119156,70224,Median-of-three element,N/A,N/A
Quick Sort,int,10000,sorted_66%,1,117506,69030,Median-of-three element,N/A,N/A
Quick Sort,int,10000,sorted_66%,1,118002,68625,Median-of-three element,N/A,N/A
Quick Sort,int,10000,sorted_66%,1,119926,69749,Median-of-three element,N/A,N/A
Quick Sort,int,10000,sorted_66%,1,120767,68986,Median-of-three element,N/A,N/A
Quick Sort,int,10000,sorted_66%,1,117815,70317,Median-of-three element,N/A,N/A
Quick Sort,int,10000,sorted_66%,1,117786,67707,Median-of-three element,N/A,N/A
Quick Sort,int,10000,sorted_66%,1,117949,67906,Median-of-three element,N/A,N/A
