Algorithm,DataType,Size,Distribution,Time,Comparisons,Swaps,Pivot,Gaps,DrunkLevel
Quick Sort,int,10000,sorted_33%,56,5567355,5528688,Last element,N/A,N/A
Quick Sort,int,10000,sorted_33%,55,5570732,5533799,Last element,N/A,N/A
Quick Sort,int,10000,sorted_33%,55,5569865,5522579,Last element,N/A,N/A
Quick Sort,int,10000,sorted_33%,55,5568247,5525947,Last element,N/A,N/A
Quick Sort,int,10000,sorted_33%,55,5580394,5542153,Last element,N/A,N/A
Quick Sort,int,10000,sorted_33%,55,5577247,5537948,Last element,N/A,N/A
Quick Sort,int,10000,sorted_33%,55,5563513,5520859,Last element,N/A,N/A
Quick Sort,int,10000,sorted_33%,55,5573316,5526849,Last element,N/A,N/A
Quick Sort,int,10000,sorted_33%,55,5587133,5547780,Last element,N/A,N/A
Quick Sort,int,10000,sorted_33%,55,5572967,5534903,Last element,N/A,N/A
Quick Sort,int,10000,sorted_33%,55,5568726,5523650,Last element,N/A,N/A
Quick Sort,int,10000,sorted_33%,55,5569356,5527104,Last element,N/A,N/A
Quick Sort,int,10000,sorted_33%,55,5568217,5528128,Last element,N/A,N/A
Quick Sort,int,10000,sorted_33%,55,5569337,5530688,Last element,N/A,N/A
Quick Sort,int,10000,sorted_33%,55,5569664,5525450,Last element,N/A,N/A
Quick Sort,int,10000,sorted_33%,55,5565731,5519093,Last element,N/A,N/A
Quick Sort,int,10000,sorted_33%,55,5576493,5529166,Last element,N/A,N/A
Quick Sort,int,10000,sorted_33%,55,5552136,5511674,Last element,N/A,N/A
Quick Sort,int,10000,sorted_33%,55,5570449,5525606,Last element,N/A,N/A
Quick Sort,int,10000,sorted_33%,55,5567728,5527479,Last element,N/A,N/A
Quick Sort,int,10000,sorted_33%,55,5587373,5548765,Last element,N/A,N/A
Quick Sort,int,10000,sorted_33%,55,5574437,5538722,Last element,N/A,N/A
Quick Sort,int,10000,sorted_33%,55,5574878,5526020,Last element,N/A,N/A
Quick Sort,int,10000,sorted_33%,55,5605085,5564385,Last element,N/A,N/A
Quick Sort,int,10000,sorted_33%,55,5577870,5536506,Last element,N/A,N/A
Quick Sort,int,10000,sorted_33%,55,5571600,5533244,Last element,N/A,N/A
Quick Sort,int,10000,sorted_33%,55,5568711,5530468,Last element,N/A,N/A
Quick Sort,int,10000,sorted_33%,55,5562915,5521567,Last element,N/A,N/A
Quick Sort,int,10000,sorted_33%,55,5585387,5545262,Last element,N/A,N/A
Quick Sort,int,10000,sorted_33%,55,5590718,5546359,Last element,N/A,N/A
Quick Sort,int,10000,sorted_33%,55,5580231,5537966,Last element,N/A,N/A
Quick Sort,int,10000,sorted_33%,55,5575907,5536175,Last element,N/A,N/A
Quick Sort,int,10000,sorted_33%,55,5592873,5552483,Last element,N/A,N/A
Quick Sort,int,10000,sorted_33%,55,5577925,5537851,Last element,N/A,N/A
Quick Sort,int,10000,sorted_33%,55,5568975,5528493,Last element,N/A,N/A
Quick Sort,int,10000,sorted_33%,55,5580474,5541650,Last element,N/A,N/A
Quick Sort,int,10000,sorted_33%,55,5566455,5530044,Last element,N/A,N/A
Quick Sort,int,10000,sorted_33%,55,5566992,5527013,Last element,N/A,N/A
Quick Sort,int,10000,sorted_33%,55,5571561,5534337,Last element,N/A,N/A
Quick Sort,int,10000,sorted_33%,55,5566562,5528019,Last element,N/A,N/A
Quick Sort,int,10000,sorted_33%,55,5569701,5519651,Last element,N/A,N/A
Quick Sort,int,10000,sorted_33%,55,5584567,5538548,Last element,N/A,N/A
Quick Sort,int,10000,sorted_66%,216,21848655,21834014,Last element,N/A,N/A
Quick Sort,int,10000,sorted_66%,215,21909718,21893352,Last element,N/A,N/A
Quick Sort,int,10000,sorted_66%,214,21885353,21872980,Last element,N/A,N/A
Quick Sort,int,10000,sorted_66%,214,21857951,21845463,Last element,N/A,N/A
Quick Sort,int,10000,sorted_66%,215,21914156,21900510,Last element,N/A,N/A
Quick Sort,int,10000,sorted_66%,215,21885881,21873512,Last element,N/A,N/A
Quick Sort,int,10000,sorted_66%,214,21881757,21868620,Last element,N/A,N/A
Quick Sort,int,10000,sorted_66%,215,21901320,21887254,Last element,N/A,N/A
Quick Sort,int,10000,sorted_66%,216,21891726,21875658,Last element,N/A,N/A
Quick Sort,int,10000,sorted_66%,214,21897963,21884394,Last element,N/A,N/A
Quick Sort,int,10000,sorted_66%,215,21868676,21854012,Last element,N/A,N/A
Quick Sort,int,10000,sorted_66%,215,21882890,21868352,Last element,N/A,N/A
Quick Sort,int,10000,sorted_66%,215,21869552,21856644,Last element,N/A,N/A
Quick Sort,int,10000,sorted_66%,214,21866451,21852637,Last element,N/A,N/A
Quick Sort,int,10000,sorted_66%,214,21866874,21853796,Last element,N/A,N/A
Quick Sort,int,10000,sorted_66%,216,21935589,21924603,Last element,N/A,N/A
Quick Sort,int,10000,sorted_66%,215,21847360,21832467,Last element,N/A,N/A
Quick Sort,int,10000,sorted_66%,216,21873611,21859787,Last element,N/A,N/A
Quick Sort,int,10000,sorted_66%,216,21862049,21846881,Last element,N/A,N/A
Quick Sort,int,10000,sorted_66%,214,21878146,21862508,Last element,N/A,N/A
Quick Sort,int,10000,sorted_66%,214,21846649,21831764,Last element,N/A,N/A
Quick Sort,int,10000,sorted_66%,218,21872190,21859398,Last element,N/A,N/A
Quick Sort,int,10000,sorted_66%,214,21872782,21860062,Last element,N/A,N/A
Quick Sort,int,10000,sorted_66%,215,21875371,21863108,Last element,N/A,N/A
Quick Sort,int,10000,sorted_66%,215,21861733,21845846,Last element,N/A,N/A
Quick Sort,int,10000,sorted_66%,214,21883651,21866501,Last element,N/A,N/A
Quick Sort,int,10000,sorted_66%,215,21887020,21871139,Last element,N/A,N/A
Quick Sort,int,10000,sorted_66%,214,21878044,21863898,Last element,N/A,N/A
Quick Sort,int,10000,sorted_66%,216,21892053,21874549,Last element,N/A,N/A
Quick Sort,int,10000,sorted_66%,215,21858939,21846989,Last element,N/A,N/A
Quick Sort,int,10000,sorted_66%,216,21887303,21872649,Last element,N/A,N/A
Quick Sort,int,10000,sorted_66%,214,21877490,21865389,Last element,N/A,N/A
Quick Sort,int,10000,sorted_66%,215,21862737,21848163,Last element,N/A,N/A
Quick Sort,int,10000,sorted_66%,214,21875139,21861165,Last element,N/A,N/A
Quick Sort,int,10000,sorted_66%,214,21867780,21852308,Last element,N/A,N/A
Quick Sort,int,10000,sorted_66%,215,21903991,21891122,Last element,N/A,N/A
Quick Sort,int,10000,sorted_66%,215,21916031,21903664,Last element,N/A,N/A
Quick Sort,int,10000,sorted_66%,215,21861390,21847081,Last element,N/A,N/A
Quick Sort,int,10000,sorted_66%,217,21867113,21853209,Last element,N/A,N/A
Quick Sort,int,10000,sorted_66%,215,21882147,21869571,Last element,N/A,N/A
Quick Sort,int,10000,sorted_66%,214,21894027,21880652,Last element,N/A,N/A
Quick Sort,int,10000,sorted_66%,214,21893369,21882042,Last element,N/A,N/A
Quick Sort,int,10000,sorted_66%,214,21932206,21918419,Last element,N/A,N/A
Quick Sort,int,10000,sorted_66%,214,21859698,21845777,Last element,N/A,N/A
Quick Sort,int,10000,sorted_66%,214,21871669,21859265,Last element,N/A,N/A
Quick Sort,int,10000,sorted_66%,214,21860070,21845505,Last element,N/A,N/A
Quick Sort,int,10000,sorted_66%,214,21868725,21854370,Last element,N/A,N/A
Quick Sort,int,10000,sorted_66%,214,21860103,21847032,Last element,N/A,N/A
Quick Sort,int,10000,sorted_66%,215,21883969,21870097,Last element,N/A,N/A
Quick Sort,int,10000,sorted_66%,214,21900751,21884361,Last element,N/A,N/A
Quick Sort,int,10000,sorted_66%,215,21900053,21886558,Last element,N/A,N/A
Quick Sort,int,10000,sorted_66%,214,21882639,21866542,Last element,N/A,N/A
Quick Sort,int,10000,sorted_66%,221,21877264,21860822,Last element,N/A,N/A
Quick Sort,int,10000,sorted_66%,215,21861979,21845625,Last element,N/A,N/A
Quick Sort,int,10000,sorted_66%,214,21894624,21882044,Last element,N/A,N/A
Quick Sort,int,10000,sorted_66%,215,21880879,21867625,Last element,N/A,N/A
Quick Sort,int,10000,sorted_66%,214,21881820,21870377,Last element,N/A,N/A
Quick Sort,int,10000,sorted_66%,215,21864101,21848339,Last element,N/A,N/A
Quick Sort,int,10000,sorted_66%,214,21882306,21869057,Last element,N/A,N/A
Quick Sort,int,10000,sorted_66%,214,21864476,21843460,Last element,N/A,N/A
Quick Sort,int,10000,sorted_66%,214,21891063,21875731,Last element,N/A,N/A
Quick Sort,int,10000,sorted_66%,215,21905786,21887661,Last element,N/A,N/A
Quick Sort,int,10000,sorted_66%,214,21867423,21853630,Last element,N/A,N/A
Quick Sort,int,10000,sorted_66%,215,21935233,21924797,Last element,N/A,N/A
Quick Sort,int,10000,sorted_66%,214,21873517,21859340,Last element,N/A,N/A
Quick Sort,int,10000,sorted_66%,214,21888933,21874286,Last element,N/A,N/A
Quick Sort,int,10000,sorted_66%,217,21880632,21865016,Last element,N/A,N/A
Quick Sort,int,10000,sorted_66%,215,21848541,21832072,Last element,N/A,N/A
Quick Sort,int,10000,sorted_66%,214,21900673,21888738,Last element,N/A,N/A
Quick Sort,int,10000,sorted_66%,214,21915772,21901905,Last element,N/A,N/A
Quick Sort,int,10000,sorted_66%,215,21870876,21857392,Last element,N/A,N/A
Quick Sort,int,10000,sorted_66%,214,21861431,21845680,Last element,N/A,N/A
Quick Sort,int,10000,sorted_66%,215,21895573,21884279,Last element,N/A,N/A
Quick Sort,int,10000,sorted_66%,214,21881851,21869086,Last element,N/A,N/A
Quick Sort,int,10000,sorted_66%,214,21860883,21847673,Last element,N/A,N/A
Quick Sort,int,10000,sorted_66%,215,21903329,21890287,Last element,N/A,N/A
Quick Sort,int,10000,sorted_66%,214,21856350,21842278,Last element,N/A,N/A
Quick Sort,int,10000,sorted_66%,214,21867579,21853691,Last element,N/A,N/A
Quick Sort,int,10000,sorted_66%,214,21866257,21846357,Last element,N/A,N/A
Quick Sort,int,10000,sorted_66%,215,21892853,21878648,Last element,N/A,N/A
Quick Sort,int,10000,sorted_66%,216,21902254,21890725,Last element,N/A,N/A
Quick Sort,int,10000,sorted_66%,214,21876409,21859745,Last element,N/A,N/A
Quick Sort,int,10000,sorted_66%,215,21887453,21874195,Last element,N/A,N/A
Quick Sort,int,10000,sorted_66%,215,21861474,21849541,Last element,N/A,N/A
Quick Sort,int,10000,sorted_66%,214,21873349,21860570,Last element,N/A,N/A
Quick Sort,int,10000,sorted_66%,218,21893304,21881339,Last element,N/A,N/A
Quick Sort,int,10000,sorted_66%,214,21875901,21862108,Last element,N/A,N/A
Quick Sort,int,10000,sorted_66%,215,21902368,21883923,Last element,N/A,N/A
Quick Sort,int,10000,sorted_66%,217,21895516,21882019,Last element,N/A,N/A
Quick Sort,int,10000,sorted_66%,214,21864671,21851159,Last element,N/A,N/A
Quick Sort,int,10000,sorted_66%,215,21873683,21859503,Last element,N/A,N/A
Quick Sort,int,10000,sorted_66%,214,21870587,21850580,Last element,N/A,N/A
Quick Sort,int,10000,sorted_66%,216,21857134,21840440,Last element,N/A,N/A
Quick Sort,int,10000,sorted_66%,215,21874980,21861331,Last element,N/A,N/A
Quick Sort,int,10000,sorted_66%,215,21858142,21845201,Last element,N/A,N/A
Quick Sort,int,10000,sorted_66%,214,21878708,21866060,Last element,N/A,N/A
Quick Sort,int,10000,sorted_66%,215,21893975,21879860,Last element,N/A,N/A
Quick Sort,int,10000,sorted_66%,215,21859127,21842956,Last element,N/A,N/A
Quick Sort,int,10000,sorted_66%,215,21887766,21876384,Last element,N/A,N/A
Quick Sort,int,10000,sorted_66%,214,21894673,21879366,Last element,N/A,N/A
