Algorithm,DataType,Size,Distribution,Time,Comparisons,Swaps,Pivot,Gaps,DrunkLevel
Quick Sort,boardgame,50000,random,65,856310,450416,Median-of-three element,N/A,N/A
Quick Sort,boardgame,50000,random,65,921236,428246,Median-of-three element,N/A,N/A
Quick Sort,boardgame,50000,random,65,867177,448919,Median-of-three element,N/A,N/A
Quick Sort,boardgame,50000,random,65,874848,453361,Median-of-three element,N/A,N/A
Quick Sort,boardgame,50000,random,63,846127,429635,Median-of-three element,N/A,N/A
Quick Sort,boardgame,50000,random,64,865767,432708,Median-of-three element,N/A,N/A
Quick Sort,boardgame,50000,random,64,864592,443684,Median-of-three element,N/A,N/A
Quick Sort,boardgame,50000,random,67,899190,471879,Median-of-three element,N/A,N/A
Quick Sort,boardgame,50000,random,66,878159,463054,Median-of-three element,N/A,N/A
Quick Sort,boardgame,50000,random,63,839287,429140,Median-of-three element,N/A,N/A
Quick Sort,boardgame,50000,random,63,841984,435515,Median-of-three element,N/A,N/A
Quick Sort,boardgame,50000,random,64,861032,438541,Median-of-three element,N/A,N/A
Quick Sort,boardgame,50000,random,68,882172,496333,Median-of-three element,N/A,N/A
Quick Sort,boardgame,50000,random,64,866700,444716,Median-of-three element,N/A,N/A
Quick Sort,boardgame,50000,random,64,882786,434677,Median-of-three element,N/A,N/A
Quick Sort,boardgame,50000,random,63,882779,415128,Median-of-three element,N/A,N/A
Quick Sort,boardgame,50000,random,65,873500,447769,Median-of-three element,N/A,N/A
Quick Sort,boardgame,50000,random,64,852280,435195,Median-of-three element,N/A,N/A
Quick Sort,boardgame,50000,random,67,916922,466313,Median-of-three element,N/A,N/A
Quick Sort,boardgame,50000,random,63,850786,428428,Median-of-three element,N/A,N/A
Quick Sort,boardgame,50000,random,62,854325,422663,Median-of-three element,N/A,N/A
Quick Sort,boardgame,50000,random,64,844550,445386,Median-of-three element,N/A,N/A
Quick Sort,boardgame,50000,random,63,857693,423812,Median-of-three element,N/A,N/A
Quick Sort,boardgame,50000,random,64,855524,439057,Median-of-three element,N/A,N/A
Quick Sort,boardgame,50000,random,63,859331,423851,Median-of-three element,N/A,N/A
Quick Sort,boardgame,50000,random,65,863531,456828,Median-of-three element,N/A,N/A
Quick Sort,boardgame,50000,random,66,878001,458875,Median-of-three element,N/A,N/A
Quick Sort,boardgame,50000,random,64,848881,452886,Median-of-three element,N/A,N/A
Quick Sort,boardgame,50000,random,64,869748,446603,Median-of-three element,N/A,N/A
Quick Sort,boardgame,50000,random,62,862723,417976,Median-of-three element,N/A,N/A
Quick Sort,boardgame,50000,random,64,872318,448155,Median-of-three element,N/A,N/A
Quick Sort,boardgame,50000,random,64,849424,448439,Median-of-three element,N/A,N/A
Quick Sort,boardgame,50000,random,63,860780,422903,Median-of-three element,N/A,N/A
Quick Sort,boardgame,50000,random,64,877302,436831,Median-of-three element,N/A,N/A
Quick Sort,boardgame,50000,random,63,864761,430361,Median-of-three element,N/A,N/A
Quick Sort,boardgame,50000,random,67,891929,470898,Median-of-three element,N/A,N/A
Quick Sort,boardgame,50000,random,62,849209,419772,Median-of-three element,N/A,N/A
Quick Sort,boardgame,50000,random,63,861072,434866,Median-of-three element,N/A,N/A
Quick Sort,boardgame,50000,random,66,879162,466503,Median-of-three element,N/A,N/A
Quick Sort,boardgame,50000,random,68,878832,482153,Median-of-three element,N/A,N/A
